ID,W
1756,69
1282,74
351,84
421,87
57,94
1557,97
846,78
1658,85
112,72
2075,84
1946,66
180,70
533,74
756,72
1547,60
1677,84
1456,99
1860,56
355,91
1877,78
1608,87
1387,83
1819,48
1473,92
1042,76
1741,78
1058,65
369,93
1180,93
1229,58
101,73
1964,68
1581,75
252,89
1618,65
2257,60
773,75
1350,70
545,68
1006,75
2156,75
1828,87
409,73
757,66
1610,91
1467,83
1749,68
630,91
2072,81
508,86
97,64
1740,78
1652,60
462,92
1764,82
1495,88
1056,70
591,75
1369,96
1799,72
1114,91
135,78
2022,75
1279,59
1850,66
486,65
1968,84
343,73
1113,81
2167,69
2197,93
1044,87
2172,80
742,74
368,81
1403,96
248,99
637,58
1739,69
458,81
1611,88
212,48
1299,80
1252,89
322,79
2234,86
927,93
308,48
820,66
1873,69
1318,67
1107,83
45,96
2031,83
241,100
1606,80
1825,73
1411,90
1195,90
1857,72
603,87
1938,84
2219,99
2004,78
1781,85
427,89
71,83
2016,56
933,83
953,72
367,91
2186,53
510,72
431,73
2055,87
1812,95
189,54
1072,92
1640,60
994,83
597,83
1420,89
531,64
30,84
197,101
633,70
789,73
1030,69
2253,67
1380,81
52,81
1069,75
1132,86
2085,76
255,99
1293,78
1917,86
1832,83
1676,76
1136,74
1923,87
1544,72
1866,70
673,87
2002,88
515,100
2043,91
299,87
1112,60
2227,70
291,54
2263,96
70,66
1802,70
2138,61
1575,103
2098,90
403,94
465,71
1729,88
1262,67
528,59
1076,67
2061,93
648,82
1457,99
530,51
1833,86
85,87
2181,67
1653,55
74,53
110,59
1942,86
1249,81
1670,89
2168,72
283,65
49,87
1085,72
1464,100
1217,86
2095,90
924,99
938,81
1925,84
2196,91
1051,76
1352,70
998,84
1669,101
260,75
1088,92
977,64
1605,82
1160,82
1238,85
1484,93
765,108
19,91
1966,72
1784,64
2087,71
1300,85
1790,98
68,85
2174,76
901,77
1024,57
618,71
1243,72
669,92
1286,98
169,89
1704,61
611,79
1101,67
737,75
1791,94
841,77
813,97
1591,72
2232,88
701,87
943,73
1360,101
1847,79
1522,48
753,78
1002,80
1929,76
1884,73
1659,83
1698,92
942,77
694,80
1546,61
219,86
982,66
880,84
232,80
1028,85
136,89
26,78
1425,81
743,78
1709,88
1908,87
631,79
304,74
1367,90
333,85
407,71
193,80
964,88
908,92
487,70
1222,86
562,88
129,86
945,88
234,73
1721,90
1035,86
439,58
1944,97
446,64
1348,82
185,81
2113,70
1319,84
290,76
650,70
480,77
1975,86
473,92
529,52
818,67
1303,70
1829,86
768,75
2261,95
384,88
1488,100
1836,82
1427,98
1111,80
811,72
1503,101
433,78
786,80
555,89
1371,78
863,85
1742,67
1045,75
979,64
175,89
716,68
121,90
2005,59
862,83
1256,67
1199,89
441,60
276,79
1840,97
1995,71
760,87
423,86
565,68
583,69
1509,64
2178,96
1356,81
2243,89
991,76
411,68
164,94
1334,61
1227,45
544,50
916,56
1619,55
1339,61
1733,80
1837,68
1086,90
231,64
1221,91
434,77
1335,45
870,76
1888,78
325,71
1568,74
1681,71
1233,70
472,78
298,80
415,70
240,90
100,81
2144,79
282,63
2252,82
553,93
1603,83
1384,81
989,80
1654,74
839,92
125,91
1939,78
186,60
1487,93
1357,96
1466,88
600,71
66,67
1176,83
354,81
523,84
2105,88
1490,81
1672,91
1103,70
50,81
974,79
1647,80
1526,55
220,79
1967,76
747,83
24,86
1178,91
213,58
1761,78
2150,79
1381,78
479,72
2166,90
1388,70
1747,68
643,93
483,81
2141,63
1001,75
361,93
1015,92
352,90
1182,64
1899,87
211,53
2139,85
300,95
307,73
2027,79
799,76
536,80
1026,67
221,65
1793,74
1510,67
2264,88
238,86
1714,96
2127,90
2060,91
720,98
1573,105
2070,73
1958,87
1614,50
2154,63
2112,65
14,73
362,84
1108,85
297,101
1582,87
766,92
745,71
410,78
1126,70
1898,91
1959,88
388,93
1534,79
436,77
1438,97
383,94
1333,82
2011,72
1560,92
1952,103
1997,97
1592,79
178,81
671,87
2052,78
204,82
1865,71
496,83
481,76
612,71
464,63
887,92
651,68
9,67
1518,99
2101,82
451,66
