ID,W
1756,70
1282,75
351,84
421,86
57,94
1557,97
846,79
1658,84
112,72
2075,83
1946,65
180,70
533,74
756,73
1547,60
1677,84
1456,99
1860,55
355,91
1877,79
1608,87
1387,80
1819,47
1473,92
1042,76
1741,78
1058,64
369,93
1180,93
1229,58
101,73
1964,68
1581,75
252,88
1618,65
2257,60
773,76
1350,70
545,67
1006,75
2156,75
1828,87
409,73
757,66
1610,89
1467,83
1749,68
630,91
2072,81
508,84
97,65
1740,78
1652,62
462,92
1764,81
1495,88
1056,70
591,76
1369,96
1799,72
1114,90
135,78
2022,75
1279,60
1850,67
486,65
1968,84
343,74
1113,82
2167,69
2197,93
1044,86
2172,80
742,74
368,81
1403,94
248,99
637,60
1739,71
458,81
1611,87
212,48
1299,80
1252,90
322,78
2234,86
927,94
308,49
820,65
1873,69
1318,66
1107,83
45,95
2031,83
241,101
1606,79
1825,74
1411,90
1195,90
1857,73
603,88
1938,83
2219,99
2004,78
1781,85
427,89
71,82
2016,56
933,83
953,72
367,91
2186,52
510,71
431,73
2055,86
1812,94
189,55
1072,91
1640,61
994,83
597,83
1420,89
531,64
30,83
197,102
633,71
789,73
1030,69
2253,67
1380,80
52,82
1069,74
1132,86
2085,77
255,99
1293,79
1917,86
1832,82
1676,75
1136,75
1923,87
1544,74
1866,69
673,87
2002,88
515,100
2043,92
299,87
1112,61
2227,69
291,53
2263,95
70,65
1802,70
2138,62
1575,103
2098,90
403,94
465,71
1729,88
1262,67
528,60
1076,67
2061,93
648,82
1457,100
530,51
1833,86
85,86
2181,68
1653,56
74,52
110,60
1942,87
1249,81
1670,89
2168,72
283,65
49,87
1085,71
1464,100
1217,85
2095,91
924,100
938,81
1925,84
2196,91
1051,75
1352,69
998,83
1669,101
260,75
1088,91
977,64
1605,82
1160,82
1238,83
1484,93
765,108
19,91
1966,72
1784,63
2087,72
1300,84
1790,98
68,85
2174,77
901,76
1024,57
618,72
1243,72
669,93
1286,98
169,89
1704,60
611,78
1101,68
737,75
1791,93
841,77
813,97
1591,72
2232,88
701,86
943,73
1360,100
1847,79
1522,47
753,78
1002,80
1929,75
1884,73
1659,82
1698,91
942,77
694,80
1546,62
219,87
982,67
880,83
232,80
1028,84
136,89
26,78
1425,81
743,77
1709,89
1908,86
631,80
304,75
1367,90
333,85
407,70
193,80
964,87
908,93
487,70
1222,86
562,86
129,86
945,87
234,73
1721,90
1035,86
439,58
1944,97
446,63
1348,83
185,80
2113,70
1319,84
290,74
650,70
480,77
1975,86
473,92
529,53
818,67
1303,70
1829,86
768,76
2261,95
384,88
1488,101
1836,82
1427,98
1111,80
811,72
1503,102
433,78
786,80
555,88
1371,78
863,83
1742,69
1045,75
979,65
175,88
716,67
121,89
2005,59
862,81
1256,68
1199,90
441,60
276,78
1840,97
1995,71
760,87
423,86
565,68
583,68
1509,65
2178,97
1356,82
2243,89
991,77
411,67
164,94
1334,60
1227,44
544,50
916,56
1619,55
1339,61
1733,81
1837,68
1086,90
231,65
1221,91
434,78
1335,44
870,76
1888,79
325,71
1568,75
1681,71
1233,70
472,78
298,80
415,71
240,90
100,83
2144,79
282,63
2252,83
553,93
1603,83
1384,80
989,79
1654,75
839,92
125,91
1939,77
186,60
1487,93
1357,96
1466,87
600,71
66,68
1176,83
354,81
523,83
2105,87
1490,81
1672,91
1103,70
50,82
974,80
1647,78
1526,55
220,80
1967,77
747,82
24,85
1178,91
213,58
1761,79
2150,79
1381,78
479,73
2166,90
1388,72
1747,68
643,94
483,80
2141,63
1001,75
361,94
1015,92
352,90
1182,63
1899,87
211,53
2139,85
300,95
307,74
2027,79
799,77
536,79
1026,68
221,66
1793,74
1510,67
2264,88
238,85
1714,96
2127,89
2060,91
720,97
1573,106
2070,73
1958,88
1614,49
2154,63
2112,64
14,74
362,84
1108,85
297,101
1582,87
766,91
745,72
410,78
1126,71
1898,90
1959,88
388,93
1534,79
436,77
1438,98
383,94
1333,82
2011,72
1560,91
1952,104
1997,98
1592,79
178,81
671,86
2052,78
204,82
1865,71
496,83
481,76
612,72
464,64
887,92
651,68
9,69
1518,100
2101,82
451,68
