ID,W
1756,72
1282,73
351,80
421,88
57,96
1557,95
846,80
1658,85
112,75
2075,84
1946,68
180,69
533,76
756,73
1547,61
1677,81
1456,96
1860,58
355,89
1877,81
1608,83
1387,85
1819,49
1473,89
1042,72
1741,81
1058,68
369,93
1180,92
1229,58
101,73
1964,70
1581,74
252,87
1618,65
2257,62
773,73
1350,72
545,69
1006,74
2156,78
1828,85
409,74
757,67
1610,95
1467,81
1749,72
630,89
2072,81
508,86
97,63
1740,77
1652,63
462,93
1764,81
1495,91
1056,73
591,75
1369,96
1799,71
1114,90
135,77
2022,76
1279,60
1850,69
486,65
1968,82
343,72
1113,81
2167,69
2197,87
1044,85
2172,81
742,73
368,82
1403,94
248,100
637,61
1739,72
458,80
1611,89
212,49
1299,78
1252,90
322,80
2234,83
927,95
308,49
820,65
1873,69
1318,68
1107,85
45,88
2031,85
241,96
1606,76
1825,72
1411,90
1195,85
1857,73
603,86
1938,85
2219,104
2004,77
1781,83
427,90
71,82
2016,58
933,85
953,72
367,89
2186,55
510,72
431,77
2055,86
1812,90
189,53
1072,89
1640,63
994,80
597,85
1420,92
531,64
30,81
197,100
633,71
789,75
1030,69
2253,68
1380,80
52,81
1069,72
1132,84
2085,74
255,96
1293,80
1917,87
1832,82
1676,78
1136,74
1923,91
1544,73
1866,71
673,82
2002,90
515,102
2043,94
299,88
1112,62
2227,68
291,49
2263,96
70,67
1802,71
2138,62
1575,99
2098,89
403,92
465,67
1729,87
1262,68
528,61
1076,61
2061,92
648,83
1457,98
530,52
1833,82
85,89
2181,67
1653,58
74,46
110,60
1942,87
1249,80
1670,94
2168,74
283,67
49,90
1085,73
1464,97
1217,83
2095,92
924,98
938,80
1925,87
2196,92
1051,73
1352,66
998,86
1669,98
260,76
1088,91
977,66
1605,80
1160,81
1238,87
1484,97
765,107
19,89
1966,68
1784,65
2087,70
1300,83
1790,95
68,87
2174,76
901,79
1024,59
618,69
1243,71
669,92
1286,96
169,90
1704,61
611,78
1101,70
737,73
1791,90
841,78
813,97
1591,76
2232,86
701,86
943,76
1360,100
1847,77
1522,47
753,77
1002,78
1929,81
1884,76
1659,83
1698,92
942,79
694,81
1546,66
219,86
982,68
880,85
232,81
1028,84
136,88
26,78
1425,86
743,79
1709,92
1908,88
631,78
304,75
1367,87
333,85
407,71
193,82
964,84
908,92
487,69
1222,85
562,87
129,87
945,88
234,72
1721,88
1035,86
439,59
1944,98
446,68
1348,81
185,85
2113,67
1319,82
290,77
650,72
480,77
1975,88
473,90
529,52
818,69
1303,69
1829,83
768,75
2261,96
384,90
1488,100
1836,79
1427,101
1111,80
811,73
1503,100
433,82
786,79
555,88
1371,75
863,82
1742,71
1045,78
979,64
175,85
716,70
121,92
2005,56
862,79
1256,66
1199,83
441,63
276,81
1840,92
1995,68
760,90
423,90
565,70
583,66
1509,66
2178,99
1356,78
2243,87
991,75
411,68
164,91
1334,65
1227,40
544,52
916,57
1619,56
1339,61
1733,83
1837,70
1086,92
231,66
1221,91
434,79
1335,49
870,73
1888,77
325,70
1568,72
1681,72
1233,72
472,78
298,80
415,71
240,87
100,80
2144,80
282,64
2252,81
553,95
1603,85
1384,81
989,82
1654,75
839,91
125,96
1939,84
186,59
1487,98
1357,94
1466,84
600,68
66,70
1176,86
354,82
523,80
2105,90
1490,79
1672,88
1103,71
50,80
974,77
1647,84
1526,56
220,83
1967,74
747,80
24,83
1178,89
213,60
1761,81
2150,80
1381,77
479,71
2166,88
1388,72
1747,72
643,95
483,81
2141,65
1001,78
361,92
1015,93
352,86
1182,63
1899,87
211,54
2139,85
300,97
307,70
2027,79
799,75
536,80
1026,72
221,67
1793,74
1510,66
2264,90
238,84
1714,97
2127,89
2060,91
720,98
1573,97
2070,76
1958,88
1614,50
2154,65
2112,68
14,75
362,79
1108,85
297,102
1582,85
766,92
745,75
410,75
1126,70
1898,93
1959,87
388,94
1534,77
436,82
1438,99
383,97
1333,80
2011,69
1560,95
1952,98
1997,94
1592,80
178,78
671,83
2052,79
204,81
1865,70
496,85
481,76
612,70
464,62
887,93
651,70
9,67
1518,100
2101,83
451,69
