ID,W
1756,70
1282,75
351,85
421,87
57,93
1557,97
846,80
1658,84
112,74
2075,84
1946,66
180,70
533,74
756,74
1547,59
1677,83
1456,98
1860,55
355,91
1877,78
1608,85
1387,84
1819,45
1473,92
1042,75
1741,81
1058,64
369,92
1180,93
1229,57
101,74
1964,68
1581,76
252,88
1618,64
2257,58
773,76
1350,69
545,69
1006,75
2156,76
1828,87
409,72
757,69
1610,91
1467,83
1749,69
630,90
2072,80
508,85
97,67
1740,82
1652,59
462,92
1764,81
1495,90
1056,71
591,78
1369,96
1799,72
1114,93
135,79
2022,74
1279,58
1850,66
486,65
1968,85
343,75
1113,84
2167,71
2197,92
1044,87
2172,81
742,80
368,81
1403,94
248,99
637,57
1739,71
458,81
1611,89
212,46
1299,80
1252,91
322,81
2234,85
927,93
308,46
820,67
1873,68
1318,66
1107,85
45,96
2031,85
241,99
1606,78
1825,73
1411,94
1195,89
1857,73
603,89
1938,84
2219,99
2004,79
1781,84
427,90
71,83
2016,56
933,84
953,72
367,90
2186,49
510,73
431,75
2055,86
1812,94
189,52
1072,92
1640,63
994,84
597,84
1420,89
531,66
30,83
197,100
633,69
789,73
1030,69
2253,68
1380,81
52,82
1069,74
1132,87
2085,77
255,98
1293,79
1917,86
1832,83
1676,75
1136,77
1923,90
1544,73
1866,69
673,88
2002,88
515,98
2043,92
299,87
1112,62
2227,69
291,53
2263,96
70,65
1802,69
2138,61
1575,103
2098,91
403,92
465,72
1729,87
1262,70
528,63
1076,67
2061,92
648,85
1457,99
530,54
1833,87
85,88
2181,67
1653,53
74,50
110,61
1942,86
1249,80
1670,90
2168,74
283,66
49,88
1085,73
1464,99
1217,86
2095,92
924,99
938,82
1925,84
2196,90
1051,74
1352,69
998,83
1669,101
260,75
1088,92
977,64
1605,81
1160,82
1238,85
1484,94
765,107
19,92
1966,73
1784,62
2087,70
1300,85
1790,97
68,85
2174,77
901,76
1024,56
618,70
1243,71
669,92
1286,97
169,89
1704,60
611,79
1101,69
737,74
1791,92
841,79
813,96
1591,71
2232,88
701,87
943,73
1360,100
1847,80
1522,52
753,81
1002,81
1929,76
1884,73
1659,83
1698,91
942,78
694,80
1546,59
219,88
982,66
880,85
232,81
1028,85
136,90
26,78
1425,83
743,81
1709,89
1908,88
631,79
304,73
1367,89
333,84
407,71
193,81
964,87
908,93
487,71
1222,86
562,89
129,87
945,88
234,74
1721,89
1035,87
439,60
1944,97
446,64
1348,82
185,83
2113,71
1319,84
290,74
650,74
480,77
1975,85
473,91
529,55
818,67
1303,68
1829,85
768,75
2261,95
384,88
1488,100
1836,81
1427,98
1111,82
811,73
1503,99
433,80
786,81
555,90
1371,79
863,84
1742,69
1045,74
979,63
175,89
716,68
121,90
2005,57
862,82
1256,70
1199,90
441,60
276,79
1840,95
1995,70
760,89
423,89
565,67
583,68
1509,64
2178,96
1356,83
2243,89
991,77
411,66
164,95
1334,60
1227,39
544,50
916,54
1619,53
1339,59
1733,81
1837,68
1086,92
231,64
1221,92
434,78
1335,44
870,78
1888,79
325,74
1568,75
1681,70
1233,70
472,77
298,80
415,70
240,90
100,84
2144,79
282,61
2252,83
553,93
1603,87
1384,81
989,80
1654,76
839,92
125,91
1939,79
186,59
1487,93
1357,95
1466,87
600,73
66,68
1176,84
354,80
523,83
2105,88
1490,82
1672,90
1103,72
50,82
974,80
1647,78
1526,58
220,81
1967,78
747,83
24,85
1178,91
213,60
1761,78
2150,78
1381,79
479,72
2166,91
1388,72
1747,69
643,95
483,80
2141,62
1001,75
361,93
1015,92
352,90
1182,65
1899,88
211,56
2139,86
300,95
307,73
2027,78
799,77
536,82
1026,69
221,67
1793,74
1510,67
2264,88
238,87
1714,94
2127,90
2060,92
720,97
1573,104
2070,72
1958,89
1614,48
2154,62
2112,62
14,75
362,83
1108,87
297,99
1582,88
766,91
745,72
410,79
1126,72
1898,89
1959,89
388,93
1534,80
436,79
1438,97
383,95
1333,82
2011,71
1560,93
1952,104
1997,97
1592,80
178,82
671,87
2052,78
204,80
1865,71
496,83
481,75
612,72
464,65
887,94
651,69
9,69
1518,98
2101,81
451,66
