ID,W
1756,71
1282,74
351,84
421,85
57,94
1557,95
846,79
1658,84
112,74
2075,84
1946,67
180,69
533,74
756,73
1547,60
1677,84
1456,97
1860,57
355,89
1877,79
1608,87
1387,83
1819,50
1473,90
1042,76
1741,79
1058,67
369,93
1180,92
1229,57
101,74
1964,70
1581,75
252,85
1618,65
2257,61
773,74
1350,70
545,69
1006,76
2156,76
1828,89
409,75
757,65
1610,90
1467,83
1749,68
630,90
2072,81
508,84
97,65
1740,79
1652,59
462,92
1764,81
1495,88
1056,72
591,77
1369,96
1799,71
1114,93
135,77
2022,75
1279,59
1850,66
486,65
1968,84
343,73
1113,83
2167,70
2197,92
1044,88
2172,81
742,74
368,80
1403,92
248,99
637,58
1739,71
458,81
1611,89
212,47
1299,79
1252,90
322,80
2234,85
927,95
308,48
820,66
1873,69
1318,67
1107,82
45,93
2031,84
241,99
1606,77
1825,74
1411,92
1195,88
1857,72
603,88
1938,83
2219,100
2004,74
1781,84
427,90
71,83
2016,60
933,86
953,71
367,89
2186,53
510,72
431,71
2055,86
1812,94
189,53
1072,92
1640,61
994,81
597,83
1420,87
531,66
30,82
197,101
633,70
789,73
1030,69
2253,68
1380,82
52,81
1069,75
1132,86
2085,77
255,97
1293,79
1917,86
1832,83
1676,77
1136,76
1923,89
1544,72
1866,70
673,87
2002,88
515,101
2043,92
299,89
1112,62
2227,70
291,50
2263,97
70,66
1802,71
2138,63
1575,104
2098,91
403,93
465,71
1729,89
1262,67
528,61
1076,64
2061,93
648,81
1457,99
530,54
1833,86
85,88
2181,67
1653,56
74,48
110,58
1942,86
1249,80
1670,91
2168,73
283,67
49,88
1085,75
1464,100
1217,85
2095,91
924,101
938,81
1925,84
2196,92
1051,76
1352,69
998,86
1669,101
260,75
1088,93
977,65
1605,82
1160,82
1238,87
1484,95
765,105
19,89
1966,73
1784,64
2087,72
1300,83
1790,99
68,85
2174,77
901,76
1024,57
618,71
1243,71
669,91
1286,99
169,90
1704,61
611,76
1101,67
737,72
1791,95
841,77
813,97
1591,72
2232,89
701,87
943,74
1360,102
1847,79
1522,48
753,77
1002,81
1929,75
1884,73
1659,83
1698,91
942,78
694,82
1546,61
219,86
982,67
880,84
232,80
1028,83
136,88
26,79
1425,81
743,77
1709,91
1908,90
631,78
304,73
1367,89
333,86
407,73
193,83
964,86
908,92
487,70
1222,86
562,89
129,85
945,88
234,72
1721,90
1035,86
439,59
1944,98
446,65
1348,81
185,81
2113,69
1319,82
290,73
650,70
480,78
1975,87
473,92
529,55
818,67
1303,70
1829,87
768,74
2261,95
384,88
1488,101
1836,82
1427,98
1111,82
811,74
1503,103
433,80
786,80
555,89
1371,77
863,83
1742,70
1045,76
979,64
175,87
716,68
121,89
2005,53
862,81
1256,68
1199,87
441,62
276,79
1840,95
1995,69
760,87
423,86
565,67
583,70
1509,64
2178,99
1356,82
2243,90
991,77
411,67
164,93
1334,62
1227,40
544,52
916,56
1619,55
1339,61
1733,82
1837,70
1086,93
231,64
1221,92
434,77
1335,48
870,76
1888,78
325,71
1568,75
1681,71
1233,69
472,79
298,80
415,71
240,90
100,81
2144,78
282,63
2252,82
553,94
1603,85
1384,81
989,81
1654,73
839,90
125,90
1939,78
186,60
1487,95
1357,96
1466,86
600,70
66,67
1176,84
354,80
523,84
2105,90
1490,80
1672,91
1103,71
50,82
974,79
1647,78
1526,54
220,78
1967,78
747,81
24,86
1178,91
213,55
1761,79
2150,78
1381,78
479,73
2166,90
1388,73
1747,69
643,93
483,81
2141,64
1001,77
361,93
1015,93
352,89
1182,65
1899,86
211,54
2139,87
300,98
307,72
2027,78
799,77
536,80
1026,67
221,65
1793,75
1510,67
2264,87
238,85
1714,98
2127,89
2060,90
720,96
1573,103
2070,73
1958,87
1614,47
2154,64
2112,64
14,73
362,82
1108,86
297,100
1582,87
766,92
745,73
410,77
1126,70
1898,89
1959,88
388,93
1534,77
436,79
1438,97
383,97
1333,81
2011,70
1560,94
1952,100
1997,97
1592,80
178,80
671,87
2052,80
204,81
1865,71
496,83
481,77
612,68
464,66
887,91
651,68
9,68
1518,97
2101,82
451,66
