ID,W
1756,71
1282,73
351,82
421,88
57,96
1557,94
846,79
1658,86
112,73
2075,86
1946,65
180,68
533,73
756,73
1547,61
1677,83
1456,95
1860,58
355,90
1877,80
1608,87
1387,86
1819,50
1473,90
1042,72
1741,81
1058,68
369,93
1180,92
1229,60
101,70
1964,70
1581,74
252,87
1618,66
2257,62
773,73
1350,71
545,67
1006,74
2156,78
1828,86
409,78
757,66
1610,95
1467,82
1749,68
630,91
2072,84
508,88
97,62
1740,78
1652,61
462,91
1764,83
1495,92
1056,73
591,75
1369,97
1799,70
1114,92
135,77
2022,75
1279,57
1850,68
486,65
1968,84
343,73
1113,82
2167,70
2197,88
1044,86
2172,80
742,74
368,83
1403,93
248,100
637,59
1739,70
458,80
1611,91
212,48
1299,79
1252,89
322,80
2234,85
927,95
308,48
820,63
1873,69
1318,68
1107,84
45,89
2031,84
241,96
1606,78
1825,73
1411,91
1195,86
1857,73
603,87
1938,83
2219,103
2004,80
1781,85
427,89
71,82
2016,61
933,86
953,71
367,90
2186,55
510,76
431,75
2055,84
1812,93
189,57
1072,90
1640,60
994,81
597,85
1420,89
531,63
30,81
197,100
633,70
789,73
1030,70
2253,67
1380,81
52,80
1069,73
1132,87
2085,74
255,97
1293,78
1917,87
1832,83
1676,78
1136,75
1923,89
1544,71
1866,70
673,85
2002,89
515,105
2043,92
299,91
1112,61
2227,70
291,50
2263,97
70,67
1802,70
2138,62
1575,98
2098,90
403,96
465,70
1729,87
1262,68
528,61
1076,64
2061,92
648,81
1457,98
530,52
1833,83
85,92
2181,67
1653,56
74,48
110,59
1942,85
1249,80
1670,93
2168,73
283,66
49,88
1085,76
1464,98
1217,84
2095,93
924,99
938,80
1925,84
2196,91
1051,74
1352,68
998,87
1669,100
260,74
1088,92
977,66
1605,84
1160,82
1238,89
1484,98
765,104
19,90
1966,70
1784,65
2087,70
1300,86
1790,96
68,87
2174,77
901,77
1024,58
618,73
1243,71
669,92
1286,98
169,91
1704,62
611,82
1101,68
737,72
1791,92
841,77
813,96
1591,74
2232,88
701,87
943,74
1360,99
1847,77
1522,45
753,77
1002,79
1929,76
1884,74
1659,85
1698,92
942,78
694,80
1546,63
219,86
982,68
880,84
232,79
1028,85
136,87
26,77
1425,82
743,79
1709,95
1908,90
631,77
304,74
1367,88
333,84
407,73
193,86
964,83
908,91
487,69
1222,86
562,89
129,87
945,89
234,70
1721,89
1035,87
439,57
1944,96
446,66
1348,82
185,86
2113,69
1319,82
290,79
650,71
480,76
1975,89
473,91
529,53
818,68
1303,68
1829,83
768,73
2261,96
384,90
1488,102
1836,79
1427,98
1111,79
811,73
1503,104
433,80
786,79
555,87
1371,74
863,84
1742,69
1045,76
979,65
175,86
716,69
121,90
2005,57
862,83
1256,67
1199,87
441,62
276,82
1840,93
1995,68
760,88
423,88
565,69
583,66
1509,65
2178,98
1356,78
2243,89
991,76
411,67
164,91
1334,64
1227,43
544,48
916,56
1619,55
1339,61
1733,81
1837,70
1086,93
231,63
1221,91
434,79
1335,49
870,76
1888,75
325,70
1568,73
1681,71
1233,74
472,77
298,83
415,70
240,88
100,81
2144,80
282,63
2252,81
553,92
1603,88
1384,82
989,83
1654,75
839,92
125,92
1939,80
186,62
1487,97
1357,95
1466,84
600,67
66,69
1176,84
354,80
523,83
2105,91
1490,78
1672,90
1103,69
50,81
974,78
1647,79
1526,53
220,81
1967,76
747,80
24,84
1178,90
213,56
1761,79
2150,81
1381,78
479,71
2166,90
1388,75
1747,69
643,95
483,80
2141,64
1001,77
361,93
1015,93
352,87
1182,65
1899,90
211,52
2139,85
300,100
307,72
2027,79
799,74
536,79
1026,70
221,66
1793,75
1510,67
2264,90
238,84
1714,97
2127,88
2060,92
720,98
1573,99
2070,74
1958,89
1614,50
2154,63
2112,67
14,77
362,79
1108,85
297,103
1582,85
766,89
745,72
410,78
1126,68
1898,94
1959,89
388,94
1534,75
436,81
1438,95
383,97
1333,80
2011,73
1560,96
1952,101
1997,94
1592,80
178,78
671,85
2052,79
204,81
1865,70
496,84
481,76
612,73
464,65
887,91
651,68
9,66
1518,96
2101,82
451,66
