ID,W
1756,69
1282,74
351,85
421,87
57,93
1557,97
846,79
1658,85
112,72
2075,83
1946,66
180,69
533,75
756,74
1547,59
1677,84
1456,99
1860,56
355,91
1877,79
1608,87
1387,83
1819,48
1473,92
1042,76
1741,78
1058,64
369,93
1180,93
1229,58
101,73
1964,68
1581,75
252,87
1618,66
2257,59
773,75
1350,69
545,68
1006,76
2156,76
1828,87
409,73
757,67
1610,91
1467,83
1749,68
630,92
2072,79
508,84
97,64
1740,77
1652,60
462,92
1764,82
1495,88
1056,71
591,76
1369,96
1799,71
1114,91
135,78
2022,75
1279,60
1850,66
486,65
1968,84
343,73
1113,81
2167,70
2197,94
1044,87
2172,81
742,76
368,81
1403,96
248,99
637,61
1739,70
458,82
1611,89
212,49
1299,80
1252,90
322,78
2234,85
927,93
308,50
820,66
1873,69
1318,67
1107,83
45,96
2031,83
241,100
1606,79
1825,72
1411,91
1195,89
1857,73
603,88
1938,82
2219,99
2004,78
1781,84
427,89
71,83
2016,56
933,83
953,71
367,92
2186,52
510,71
431,73
2055,86
1812,95
189,53
1072,92
1640,60
994,82
597,82
1420,88
531,65
30,83
197,101
633,69
789,73
1030,69
2253,67
1380,80
52,81
1069,75
1132,86
2085,76
255,98
1293,78
1917,86
1832,82
1676,76
1136,75
1923,89
1544,73
1866,70
673,87
2002,87
515,101
2043,91
299,87
1112,60
2227,70
291,53
2263,96
70,66
1802,70
2138,62
1575,104
2098,90
403,94
465,71
1729,87
1262,67
528,60
1076,65
2061,93
648,83
1457,99
530,50
1833,86
85,88
2181,67
1653,55
74,51
110,61
1942,86
1249,80
1670,89
2168,73
283,65
49,87
1085,72
1464,100
1217,86
2095,90
924,100
938,81
1925,84
2196,91
1051,75
1352,69
998,83
1669,101
260,75
1088,92
977,64
1605,81
1160,81
1238,84
1484,93
765,109
19,91
1966,72
1784,63
2087,70
1300,84
1790,98
68,85
2174,77
901,77
1024,58
618,71
1243,71
669,93
1286,98
169,88
1704,61
611,79
1101,67
737,74
1791,94
841,78
813,97
1591,71
2232,88
701,86
943,73
1360,101
1847,79
1522,48
753,78
1002,81
1929,76
1884,73
1659,83
1698,92
942,77
694,80
1546,62
219,86
982,66
880,83
232,80
1028,85
136,89
26,78
1425,82
743,77
1709,89
1908,87
631,80
304,74
1367,89
333,86
407,71
193,80
964,87
908,93
487,70
1222,87
562,88
129,85
945,88
234,74
1721,89
1035,85
439,58
1944,97
446,64
1348,83
185,81
2113,71
1319,84
290,74
650,71
480,77
1975,86
473,92
529,51
818,67
1303,70
1829,86
768,75
2261,95
384,88
1488,101
1836,82
1427,99
1111,79
811,72
1503,102
433,79
786,80
555,88
1371,78
863,84
1742,68
1045,75
979,65
175,88
716,68
121,89
2005,58
862,82
1256,68
1199,90
441,60
276,78
1840,97
1995,71
760,87
423,87
565,68
583,69
1509,64
2178,97
1356,82
2243,90
991,76
411,67
164,94
1334,62
1227,44
544,51
916,56
1619,56
1339,60
1733,82
1837,68
1086,91
231,65
1221,91
434,77
1335,45
870,77
1888,78
325,71
1568,75
1681,71
1233,70
472,78
298,79
415,70
240,90
100,84
2144,78
282,62
2252,82
553,92
1603,83
1384,80
989,79
1654,74
839,91
125,91
1939,78
186,59
1487,92
1357,96
1466,87
600,71
66,68
1176,82
354,80
523,82
2105,87
1490,81
1672,91
1103,70
50,81
974,79
1647,79
1526,55
220,80
1967,77
747,82
24,85
1178,90
213,59
1761,79
2150,78
1381,78
479,73
2166,90
1388,71
1747,68
643,94
483,80
2141,63
1001,75
361,93
1015,92
352,90
1182,65
1899,87
211,53
2139,86
300,96
307,73
2027,79
799,77
536,79
1026,68
221,66
1793,75
1510,67
2264,88
238,85
1714,96
2127,88
2060,91
720,99
1573,106
2070,73
1958,88
1614,50
2154,63
2112,64
14,74
362,83
1108,85
297,101
1582,87
766,92
745,72
410,78
1126,70
1898,90
1959,88
388,93
1534,79
436,77
1438,97
383,95
1333,82
2011,72
1560,92
1952,103
1997,97
1592,79
178,81
671,86
2052,78
204,82
1865,71
496,82
481,76
612,71
464,64
887,92
651,68
9,68
1518,101
2101,81
451,67
