ID,W
1756,72
1282,74
351,85
421,87
57,93
1557,96
846,79
1658,83
112,75
2075,85
1946,66
180,69
533,74
756,75
1547,61
1677,83
1456,97
1860,57
355,89
1877,77
1608,85
1387,81
1819,50
1473,90
1042,75
1741,81
1058,67
369,92
1180,92
1229,55
101,73
1964,70
1581,75
252,86
1618,63
2257,60
773,75
1350,70
545,69
1006,75
2156,77
1828,88
409,73
757,66
1610,91
1467,83
1749,68
630,90
2072,81
508,84
97,65
1740,82
1652,60
462,91
1764,81
1495,87
1056,70
591,77
1369,96
1799,71
1114,95
135,78
2022,74
1279,60
1850,67
486,65
1968,84
343,75
1113,85
2167,70
2197,92
1044,87
2172,81
742,77
368,78
1403,93
248,99
637,59
1739,72
458,81
1611,88
212,48
1299,79
1252,91
322,81
2234,84
927,93
308,48
820,66
1873,68
1318,66
1107,86
45,94
2031,85
241,101
1606,75
1825,73
1411,93
1195,88
1857,74
603,88
1938,83
2219,101
2004,76
1781,85
427,90
71,82
2016,59
933,83
953,70
367,89
2186,52
510,71
431,75
2055,85
1812,94
189,55
1072,93
1640,62
994,81
597,83
1420,89
531,67
30,82
197,101
633,70
789,73
1030,70
2253,67
1380,80
52,82
1069,73
1132,87
2085,76
255,97
1293,78
1917,87
1832,83
1676,76
1136,75
1923,89
1544,73
1866,69
673,89
2002,87
515,101
2043,92
299,87
1112,63
2227,70
291,51
2263,96
70,66
1802,69
2138,62
1575,102
2098,90
403,93
465,72
1729,87
1262,69
528,63
1076,63
2061,92
648,82
1457,98
530,55
1833,86
85,87
2181,67
1653,56
74,46
110,59
1942,86
1249,79
1670,92
2168,73
283,66
49,88
1085,72
1464,99
1217,86
2095,91
924,101
938,81
1925,84
2196,92
1051,74
1352,70
998,85
1669,103
260,75
1088,91
977,65
1605,80
1160,82
1238,85
1484,95
765,108
19,91
1966,73
1784,64
2087,70
1300,85
1790,98
68,86
2174,77
901,78
1024,57
618,69
1243,69
669,93
1286,99
169,90
1704,61
611,76
1101,69
737,72
1791,92
841,77
813,97
1591,72
2232,87
701,87
943,75
1360,100
1847,79
1522,48
753,78
1002,80
1929,77
1884,73
1659,83
1698,91
942,77
694,81
1546,60
219,87
982,67
880,85
232,81
1028,84
136,90
26,78
1425,83
743,79
1709,90
1908,87
631,78
304,72
1367,90
333,87
407,71
193,83
964,86
908,91
487,70
1222,86
562,89
129,86
945,88
234,73
1721,89
1035,86
439,60
1944,97
446,65
1348,82
185,82
2113,69
1319,83
290,73
650,72
480,78
1975,87
473,92
529,56
818,67
1303,69
1829,84
768,75
2261,96
384,88
1488,102
1836,82
1427,98
1111,82
811,74
1503,101
433,81
786,81
555,90
1371,76
863,85
1742,71
1045,74
979,66
175,88
716,68
121,89
2005,53
862,82
1256,69
1199,88
441,61
276,79
1840,95
1995,69
760,89
423,87
565,67
583,69
1509,64
2178,96
1356,82
2243,90
991,76
411,66
164,93
1334,61
1227,40
544,53
916,55
1619,54
1339,61
1733,82
1837,69
1086,91
231,64
1221,92
434,78
1335,48
870,75
1888,79
325,72
1568,74
1681,70
1233,69
472,78
298,80
415,69
240,91
100,83
2144,78
282,62
2252,82
553,93
1603,86
1384,81
989,82
1654,75
839,92
125,90
1939,79
186,59
1487,94
1357,95
1466,86
600,70
66,68
1176,83
354,78
523,83
2105,88
1490,80
1672,91
1103,71
50,81
974,79
1647,77
1526,56
220,80
1967,78
747,82
24,85
1178,90
213,56
1761,79
2150,79
1381,77
479,72
2166,89
1388,73
1747,70
643,95
483,80
2141,64
1001,76
361,93
1015,93
352,90
1182,66
1899,87
211,55
2139,86
300,97
307,72
2027,76
799,76
536,82
1026,70
221,65
1793,74
1510,67
2264,88
238,87
1714,93
2127,89
2060,91
720,94
1573,105
2070,71
1958,86
1614,50
2154,63
2112,64
14,74
362,81
1108,88
297,100
1582,87
766,92
745,71
410,77
1126,70
1898,91
1959,86
388,92
1534,78
436,80
1438,96
383,95
1333,82
2011,70
1560,95
1952,104
1997,97
1592,80
178,81
671,87
2052,78
204,78
1865,71
496,83
481,76
612,69
464,67
887,92
651,68
9,69
1518,97
2101,81
451,66
