ID,W
1756,71
1282,74
351,84
421,85
57,94
1557,96
846,79
1658,84
112,73
2075,85
1946,66
180,69
533,73
756,73
1547,61
1677,84
1456,97
1860,57
355,89
1877,78
1608,86
1387,82
1819,49
1473,90
1042,76
1741,79
1058,66
369,93
1180,93
1229,56
101,74
1964,70
1581,75
252,85
1618,65
2257,61
773,74
1350,70
545,68
1006,76
2156,77
1828,89
409,75
757,65
1610,91
1467,83
1749,67
630,91
2072,81
508,84
97,64
1740,79
1652,60
462,92
1764,81
1495,88
1056,71
591,77
1369,95
1799,71
1114,93
135,77
2022,75
1279,59
1850,66
486,66
1968,84
343,74
1113,84
2167,71
2197,92
1044,87
2172,81
742,75
368,80
1403,93
248,99
637,58
1739,71
458,81
1611,89
212,47
1299,79
1252,90
322,80
2234,85
927,95
308,49
820,66
1873,69
1318,67
1107,83
45,93
2031,84
241,99
1606,77
1825,73
1411,92
1195,88
1857,73
603,87
1938,83
2219,101
2004,74
1781,84
427,89
71,83
2016,59
933,86
953,72
367,90
2186,53
510,73
431,72
2055,86
1812,94
189,53
1072,92
1640,61
994,82
597,83
1420,87
531,66
30,83
197,101
633,69
789,73
1030,69
2253,67
1380,82
52,82
1069,74
1132,86
2085,76
255,97
1293,80
1917,87
1832,83
1676,77
1136,76
1923,89
1544,73
1866,70
673,87
2002,88
515,100
2043,92
299,88
1112,62
2227,69
291,50
2263,97
70,66
1802,70
2138,63
1575,104
2098,90
403,93
465,72
1729,89
1262,67
528,61
1076,64
2061,93
648,81
1457,99
530,54
1833,86
85,89
2181,68
1653,57
74,47
110,58
1942,87
1249,80
1670,90
2168,73
283,67
49,88
1085,75
1464,100
1217,85
2095,92
924,101
938,81
1925,83
2196,92
1051,76
1352,69
998,86
1669,101
260,75
1088,94
977,64
1605,81
1160,82
1238,87
1484,95
765,106
19,90
1966,73
1784,64
2087,72
1300,84
1790,99
68,85
2174,77
901,77
1024,58
618,70
1243,71
669,91
1286,99
169,90
1704,61
611,76
1101,67
737,72
1791,95
841,78
813,97
1591,72
2232,88
701,86
943,74
1360,101
1847,79
1522,48
753,77
1002,81
1929,75
1884,73
1659,83
1698,91
942,78
694,82
1546,61
219,87
982,66
880,84
232,80
1028,84
136,89
26,79
1425,81
743,78
1709,90
1908,88
631,79
304,73
1367,89
333,87
407,72
193,81
964,85
908,92
487,70
1222,85
562,90
129,85
945,88
234,72
1721,90
1035,86
439,59
1944,98
446,65
1348,81
185,81
2113,70
1319,82
290,74
650,70
480,78
1975,87
473,92
529,56
818,67
1303,70
1829,87
768,74
2261,95
384,88
1488,102
1836,82
1427,98
1111,82
811,73
1503,102
433,80
786,80
555,89
1371,77
863,85
1742,70
1045,76
979,65
175,87
716,68
121,89
2005,52
862,83
1256,69
1199,88
441,62
276,79
1840,95
1995,69
760,86
423,86
565,67
583,70
1509,64
2178,98
1356,82
2243,90
991,76
411,68
164,92
1334,62
1227,39
544,50
916,56
1619,55
1339,61
1733,82
1837,70
1086,92
231,64
1221,92
434,77
1335,48
870,77
1888,78
325,71
1568,75
1681,71
1233,68
472,79
298,80
415,70
240,91
100,82
2144,78
282,63
2252,82
553,93
1603,85
1384,81
989,81
1654,74
839,90
125,90
1939,78
186,59
1487,95
1357,96
1466,87
600,70
66,68
1176,84
354,80
523,84
2105,90
1490,80
1672,91
1103,71
50,82
974,79
1647,78
1526,54
220,79
1967,78
747,81
24,86
1178,91
213,55
1761,79
2150,79
1381,78
479,73
2166,90
1388,73
1747,69
643,93
483,81
2141,64
1001,76
361,92
1015,92
352,89
1182,65
1899,85
211,54
2139,87
300,98
307,72
2027,77
799,77
536,80
1026,68
221,65
1793,75
1510,68
2264,88
238,85
1714,96
2127,89
2060,91
720,95
1573,103
2070,72
1958,87
1614,48
2154,63
2112,64
14,73
362,82
1108,87
297,100
1582,88
766,91
745,73
410,78
1126,70
1898,87
1959,88
388,92
1534,76
436,79
1438,97
383,97
1333,82
2011,70
1560,94
1952,101
1997,97
1592,80
178,80
671,87
2052,80
204,81
1865,70
496,83
481,77
612,68
464,66
887,91
651,68
9,68
1518,97
2101,82
451,66
