ID,W
1756,69
1282,75
351,85
421,87
57,92
1557,97
846,80
1658,85
112,70
2075,83
1946,65
180,70
533,75
756,74
1547,59
1677,83
1456,98
1860,55
355,91
1877,79
1608,87
1387,82
1819,49
1473,93
1042,75
1741,78
1058,64
369,92
1180,93
1229,61
101,74
1964,68
1581,76
252,88
1618,65
2257,59
773,75
1350,69
545,67
1006,75
2156,76
1828,87
409,73
757,67
1610,91
1467,82
1749,67
630,91
2072,80
508,82
97,64
1740,79
1652,61
462,92
1764,81
1495,90
1056,70
591,77
1369,97
1799,71
1114,93
135,78
2022,75
1279,60
1850,65
486,66
1968,84
343,73
1113,83
2167,70
2197,93
1044,87
2172,81
742,75
368,81
1403,95
248,101
637,61
1739,71
458,82
1611,89
212,48
1299,80
1252,92
322,80
2234,85
927,93
308,50
820,66
1873,69
1318,67
1107,84
45,97
2031,84
241,99
1606,79
1825,72
1411,91
1195,89
1857,74
603,89
1938,82
2219,98
2004,77
1781,84
427,89
71,83
2016,57
933,84
953,72
367,91
2186,52
510,66
431,73
2055,85
1812,95
189,53
1072,92
1640,60
994,82
597,83
1420,88
531,64
30,83
197,101
633,68
789,73
1030,69
2253,66
1380,80
52,83
1069,74
1132,86
2085,75
255,98
1293,77
1917,86
1832,83
1676,75
1136,76
1923,89
1544,73
1866,69
673,87
2002,87
515,99
2043,93
299,87
1112,60
2227,69
291,51
2263,97
70,65
1802,69
2138,62
1575,104
2098,90
403,93
465,71
1729,89
1262,68
528,60
1076,64
2061,93
648,84
1457,99
530,53
1833,86
85,87
2181,67
1653,54
74,50
110,60
1942,86
1249,80
1670,90
2168,74
283,65
49,88
1085,72
1464,100
1217,87
2095,91
924,100
938,82
1925,84
2196,91
1051,74
1352,68
998,84
1669,101
260,75
1088,93
977,63
1605,81
1160,81
1238,83
1484,92
765,106
19,91
1966,72
1784,63
2087,70
1300,84
1790,99
68,85
2174,77
901,75
1024,58
618,69
1243,72
669,93
1286,97
169,88
1704,62
611,79
1101,67
737,74
1791,94
841,77
813,97
1591,70
2232,88
701,86
943,73
1360,101
1847,79
1522,50
753,79
1002,79
1929,76
1884,72
1659,84
1698,91
942,77
694,80
1546,61
219,87
982,65
880,84
232,79
1028,85
136,91
26,77
1425,82
743,78
1709,91
1908,88
631,79
304,73
1367,90
333,83
407,70
193,83
964,87
908,92
487,72
1222,87
562,89
129,86
945,88
234,73
1721,90
1035,86
439,58
1944,97
446,63
1348,82
185,82
2113,72
1319,85
290,73
650,71
480,77
1975,86
473,93
529,52
818,66
1303,69
1829,86
768,74
2261,95
384,87
1488,100
1836,82
1427,98
1111,81
811,72
1503,101
433,80
786,80
555,88
1371,79
863,82
1742,68
1045,74
979,67
175,88
716,67
121,89
2005,56
862,81
1256,71
1199,91
441,60
276,78
1840,97
1995,71
760,87
423,88
565,67
583,68
1509,64
2178,96
1356,83
2243,90
991,76
411,65
164,95
1334,60
1227,44
544,50
916,56
1619,55
1339,61
1733,83
1837,67
1086,92
231,65
1221,91
434,78
1335,45
870,79
1888,79
325,70
1568,74
1681,70
1233,68
472,77
298,79
415,71
240,91
100,84
2144,79
282,62
2252,82
553,92
1603,85
1384,80
989,80
1654,74
839,91
125,91
1939,78
186,58
1487,91
1357,96
1466,88
600,72
66,68
1176,84
354,80
523,82
2105,87
1490,82
1672,91
1103,71
50,81
974,80
1647,79
1526,56
220,81
1967,76
747,84
24,86
1178,91
213,59
1761,79
2150,78
1381,78
479,72
2166,92
1388,72
1747,66
643,95
483,79
2141,63
1001,75
361,93
1015,91
352,90
1182,64
1899,86
211,54
2139,86
300,95
307,72
2027,80
799,77
536,79
1026,67
221,66
1793,74
1510,66
2264,89
238,85
1714,97
2127,88
2060,91
720,101
1573,105
2070,72
1958,89
1614,47
2154,63
2112,63
14,75
362,84
1108,86
297,100
1582,89
766,91
745,73
410,77
1126,70
1898,92
1959,90
388,94
1534,78
436,79
1438,97
383,94
1333,83
2011,71
1560,94
1952,103
1997,99
1592,79
178,82
671,86
2052,78
204,81
1865,71
496,82
481,76
612,69
464,64
887,92
651,68
9,70
1518,99
2101,81
451,67
