ID,W
1756,70
1282,75
351,85
421,87
57,94
1557,97
846,79
1658,84
112,74
2075,84
1946,65
180,69
533,74
756,74
1547,61
1677,83
1456,97
1860,56
355,90
1877,78
1608,86
1387,82
1819,49
1473,92
1042,76
1741,80
1058,65
369,92
1180,93
1229,56
101,74
1964,69
1581,75
252,88
1618,65
2257,59
773,75
1350,70
545,68
1006,75
2156,76
1828,87
409,73
757,67
1610,92
1467,83
1749,69
630,90
2072,80
508,86
97,65
1740,80
1652,60
462,91
1764,81
1495,86
1056,71
591,76
1369,96
1799,71
1114,93
135,78
2022,75
1279,58
1850,66
486,65
1968,84
343,74
1113,83
2167,70
2197,92
1044,87
2172,81
742,77
368,81
1403,94
248,99
637,59
1739,71
458,81
1611,89
212,50
1299,80
1252,90
322,80
2234,84
927,94
308,48
820,66
1873,68
1318,67
1107,85
45,95
2031,85
241,99
1606,78
1825,73
1411,90
1195,88
1857,72
603,88
1938,83
2219,100
2004,77
1781,84
427,90
71,83
2016,56
933,83
953,72
367,90
2186,53
510,71
431,75
2055,85
1812,93
189,53
1072,92
1640,62
994,83
597,83
1420,89
531,66
30,83
197,101
633,69
789,72
1030,69
2253,68
1380,81
52,82
1069,74
1132,87
2085,76
255,98
1293,78
1917,86
1832,82
1676,76
1136,76
1923,89
1544,73
1866,69
673,88
2002,88
515,101
2043,93
299,87
1112,62
2227,70
291,52
2263,96
70,66
1802,70
2138,62
1575,102
2098,90
403,93
465,71
1729,86
1262,69
528,62
1076,65
2061,93
648,83
1457,99
530,53
1833,87
85,88
2181,67
1653,56
74,47
110,60
1942,85
1249,79
1670,90
2168,73
283,66
49,88
1085,72
1464,99
1217,86
2095,91
924,99
938,82
1925,85
2196,91
1051,74
1352,69
998,84
1669,101
260,74
1088,91
977,65
1605,81
1160,82
1238,85
1484,94
765,107
19,91
1966,72
1784,63
2087,70
1300,85
1790,98
68,85
2174,75
901,76
1024,57
618,70
1243,70
669,92
1286,98
169,90
1704,60
611,78
1101,69
737,74
1791,92
841,78
813,97
1591,71
2232,87
701,87
943,74
1360,100
1847,79
1522,47
753,79
1002,81
1929,75
1884,73
1659,83
1698,91
942,78
694,80
1546,61
219,87
982,67
880,84
232,80
1028,84
136,89
26,77
1425,82
743,79
1709,91
1908,87
631,79
304,72
1367,90
333,84
407,71
193,81
964,87
908,92
487,70
1222,84
562,88
129,86
945,88
234,73
1721,89
1035,86
439,60
1944,97
446,64
1348,81
185,82
2113,70
1319,84
290,73
650,72
480,76
1975,86
473,92
529,54
818,67
1303,69
1829,85
768,75
2261,96
384,88
1488,101
1836,81
1427,99
1111,81
811,73
1503,101
433,80
786,80
555,89
1371,78
863,84
1742,69
1045,75
979,64
175,88
716,68
121,89
2005,55
862,83
1256,68
1199,89
441,60
276,79
1840,96
1995,70
760,88
423,88
565,68
583,69
1509,64
2178,97
1356,82
2243,89
991,77
411,67
164,94
1334,61
1227,42
544,51
916,56
1619,54
1339,60
1733,82
1837,68
1086,91
231,64
1221,91
434,78
1335,46
870,75
1888,79
325,72
1568,74
1681,70
1233,70
472,77
298,79
415,70
240,90
100,83
2144,80
282,62
2252,83
553,93
1603,85
1384,80
989,81
1654,75
839,92
125,91
1939,78
186,59
1487,94
1357,95
1466,87
600,71
66,68
1176,84
354,80
523,82
2105,88
1490,81
1672,90
1103,72
50,82
974,79
1647,78
1526,57
220,80
1967,77
747,83
24,85
1178,91
213,59
1761,78
2150,79
1381,78
479,72
2166,90
1388,72
1747,69
643,95
483,80
2141,63
1001,75
361,93
1015,92
352,89
1182,66
1899,88
211,56
2139,86
300,96
307,72
2027,77
799,76
536,81
1026,68
221,67
1793,73
1510,66
2264,88
238,86
1714,95
2127,89
2060,91
720,96
1573,104
2070,73
1958,88
1614,50
2154,63
2112,64
14,74
362,83
1108,86
297,101
1582,86
766,91
745,71
410,78
1126,70
1898,92
1959,88
388,93
1534,78
436,79
1438,97
383,95
1333,81
2011,70
1560,93
1952,103
1997,98
1592,79
178,81
671,87
2052,78
204,80
1865,70
496,83
481,75
612,71
464,65
887,93
651,68
9,69
1518,99
2101,82
451,67
