ID,W
1756,73
1282,74
351,82
421,89
57,95
1557,93
846,79
1658,86
112,75
2075,86
1946,66
180,67
533,75
756,73
1547,62
1677,83
1456,95
1860,58
355,91
1877,80
1608,85
1387,84
1819,50
1473,89
1042,75
1741,83
1058,68
369,94
1180,90
1229,57
101,72
1964,72
1581,74
252,87
1618,64
2257,62
773,75
1350,73
545,68
1006,75
2156,78
1828,86
409,75
757,67
1610,89
1467,82
1749,69
630,89
2072,83
508,80
97,62
1740,79
1652,61
462,90
1764,84
1495,87
1056,73
591,74
1369,96
1799,72
1114,92
135,78
2022,76
1279,58
1850,68
486,64
1968,84
343,75
1113,83
2167,67
2197,88
1044,86
2172,81
742,73
368,83
1403,92
248,101
637,59
1739,71
458,81
1611,86
212,46
1299,80
1252,91
322,80
2234,85
927,96
308,47
820,63
1873,69
1318,67
1107,85
45,88
2031,84
241,95
1606,75
1825,75
1411,91
1195,87
1857,73
603,87
1938,85
2219,104
2004,77
1781,84
427,90
71,81
2016,59
933,86
953,69
367,91
2186,56
510,69
431,77
2055,83
1812,91
189,56
1072,90
1640,63
994,81
597,85
1420,92
531,61
30,82
197,99
633,70
789,75
1030,71
2253,68
1380,82
52,80
1069,74
1132,86
2085,75
255,98
1293,76
1917,88
1832,82
1676,80
1136,76
1923,89
1544,70
1866,71
673,85
2002,88
515,99
2043,93
299,88
1112,62
2227,71
291,49
2263,94
70,68
1802,72
2138,64
1575,98
2098,88
403,94
465,70
1729,88
1262,69
528,60
1076,61
2061,93
648,80
1457,99
530,51
1833,83
85,86
2181,68
1653,55
74,47
110,58
1942,85
1249,79
1670,94
2168,72
283,66
49,89
1085,72
1464,99
1217,84
2095,93
924,99
938,80
1925,86
2196,92
1051,75
1352,69
998,87
1669,99
260,76
1088,90
977,68
1605,81
1160,82
1238,84
1484,98
765,104
19,91
1966,71
1784,66
2087,71
1300,85
1790,95
68,86
2174,78
901,75
1024,60
618,70
1243,71
669,93
1286,98
169,91
1704,62
611,81
1101,70
737,74
1791,91
841,77
813,96
1591,75
2232,88
701,87
943,75
1360,98
1847,77
1522,42
753,78
1002,79
1929,78
1884,76
1659,84
1698,92
942,79
694,81
1546,63
219,85
982,69
880,86
232,77
1028,83
136,88
26,77
1425,83
743,82
1709,91
1908,86
631,76
304,74
1367,88
333,84
407,72
193,83
964,84
908,92
487,66
1222,86
562,86
129,88
945,89
234,69
1721,87
1035,88
439,59
1944,96
446,67
1348,83
185,81
2113,67
1319,82
290,75
650,71
480,75
1975,89
473,91
529,52
818,70
1303,69
1829,84
768,72
2261,95
384,90
1488,102
1836,80
1427,100
1111,80
811,73
1503,102
433,80
786,79
555,85
1371,74
863,82
1742,69
1045,79
979,65
175,85
716,69
121,89
2005,55
862,79
1256,66
1199,85
441,63
276,81
1840,93
1995,69
760,88
423,88
565,71
583,67
1509,66
2178,99
1356,79
2243,88
991,78
411,66
164,91
1334,64
1227,43
544,51
916,58
1619,55
1339,62
1733,82
1837,72
1086,89
231,63
1221,91
434,80
1335,46
870,75
1888,76
325,71
1568,74
1681,72
1233,71
472,80
298,78
415,71
240,87
100,79
2144,81
282,64
2252,81
553,92
1603,82
1384,81
989,84
1654,76
839,91
125,92
1939,83
186,59
1487,97
1357,94
1466,84
600,67
66,69
1176,84
354,79
523,82
2105,91
1490,79
1672,90
1103,70
50,81
974,78
1647,79
1526,53
220,81
1967,77
747,81
24,84
1178,89
213,58
1761,79
2150,82
1381,78
479,72
2166,88
1388,70
1747,71
643,95
483,81
2141,66
1001,78
361,93
1015,94
352,88
1182,65
1899,84
211,50
2139,86
300,95
307,72
2027,79
799,76
536,79
1026,72
221,68
1793,74
1510,66
2264,89
238,84
1714,95
2127,88
2060,92
720,96
1573,99
2070,75
1958,88
1614,47
2154,65
2112,68
14,78
362,79
1108,84
297,104
1582,85
766,88
745,72
410,75
1126,68
1898,89
1959,88
388,94
1534,76
436,81
1438,96
383,97
1333,81
2011,72
1560,96
1952,102
1997,93
1592,80
178,78
671,85
2052,77
204,80
1865,72
496,84
481,77
612,70
464,64
887,91
651,69
9,68
1518,99
2101,83
451,67
