ID,W
1756,71
1282,75
351,85
421,87
57,94
1557,96
846,79
1658,84
112,75
2075,84
1946,65
180,68
533,74
756,74
1547,62
1677,83
1456,96
1860,57
355,89
1877,78
1608,85
1387,79
1819,51
1473,91
1042,75
1741,81
1058,65
369,92
1180,94
1229,55
101,74
1964,69
1581,75
252,87
1618,65
2257,60
773,75
1350,70
545,68
1006,75
2156,76
1828,87
409,75
757,68
1610,92
1467,82
1749,69
630,90
2072,81
508,88
97,65
1740,81
1652,61
462,91
1764,82
1495,80
1056,71
591,75
1369,96
1799,69
1114,92
135,79
2022,74
1279,58
1850,67
486,65
1968,84
343,74
1113,83
2167,69
2197,93
1044,86
2172,79
742,78
368,82
1403,93
248,98
637,60
1739,72
458,81
1611,89
212,50
1299,80
1252,89
322,81
2234,84
927,92
308,48
820,64
1873,68
1318,67
1107,85
45,96
2031,84
241,100
1606,78
1825,73
1411,91
1195,87
1857,72
603,89
1938,84
2219,101
2004,77
1781,84
427,91
71,82
2016,58
933,82
953,72
367,89
2186,54
510,66
431,76
2055,85
1812,90
189,55
1072,92
1640,62
994,83
597,84
1420,90
531,66
30,83
197,101
633,69
789,73
1030,70
2253,68
1380,81
52,81
1069,74
1132,87
2085,76
255,96
1293,79
1917,86
1832,82
1676,76
1136,76
1923,89
1544,72
1866,70
673,89
2002,88
515,102
2043,92
299,87
1112,63
2227,71
291,52
2263,96
70,65
1802,70
2138,62
1575,104
2098,91
403,94
465,72
1729,85
1262,69
528,63
1076,64
2061,92
648,82
1457,98
530,53
1833,86
85,86
2181,68
1653,57
74,41
110,60
1942,84
1249,79
1670,91
2168,73
283,67
49,88
1085,72
1464,100
1217,85
2095,91
924,100
938,81
1925,85
2196,90
1051,74
1352,70
998,84
1669,101
260,74
1088,91
977,66
1605,81
1160,81
1238,85
1484,93
765,107
19,91
1966,73
1784,64
2087,70
1300,84
1790,98
68,85
2174,72
901,76
1024,57
618,70
1243,70
669,92
1286,99
169,90
1704,60
611,77
1101,69
737,73
1791,92
841,77
813,98
1591,71
2232,87
701,86
943,73
1360,100
1847,79
1522,41
753,78
1002,81
1929,75
1884,73
1659,83
1698,91
942,78
694,80
1546,61
219,88
982,68
880,85
232,80
1028,84
136,88
26,78
1425,83
743,78
1709,91
1908,86
631,79
304,71
1367,90
333,84
407,71
193,81
964,88
908,91
487,70
1222,81
562,88
129,86
945,87
234,72
1721,88
1035,86
439,60
1944,96
446,64
1348,81
185,81
2113,70
1319,84
290,72
650,72
480,76
1975,87
473,92
529,54
818,67
1303,68
1829,84
768,75
2261,96
384,88
1488,102
1836,82
1427,99
1111,81
811,73
1503,102
433,81
786,79
555,87
1371,78
863,84
1742,70
1045,75
979,65
175,88
716,67
121,89
2005,54
862,84
1256,68
1199,89
441,61
276,81
1840,96
1995,70
760,88
423,88
565,68
583,68
1509,64
2178,97
1356,82
2243,90
991,76
411,67
164,94
1334,62
1227,40
544,50
916,57
1619,54
1339,61
1733,83
1837,69
1086,90
231,64
1221,91
434,78
1335,47
870,76
1888,79
325,71
1568,75
1681,69
1233,70
472,77
298,80
415,69
240,89
100,82
2144,80
282,62
2252,82
553,92
1603,84
1384,80
989,82
1654,76
839,92
125,92
1939,78
186,60
1487,94
1357,95
1466,87
600,70
66,67
1176,84
354,80
523,82
2105,89
1490,82
1672,90
1103,71
50,82
974,79
1647,79
1526,55
220,80
1967,78
747,82
24,85
1178,92
213,59
1761,79
2150,78
1381,77
479,71
2166,90
1388,73
1747,71
643,95
483,81
2141,63
1001,76
361,93
1015,91
352,88
1182,66
1899,89
211,59
2139,85
300,97
307,72
2027,77
799,76
536,80
1026,68
221,68
1793,73
1510,67
2264,88
238,85
1714,93
2127,91
2060,91
720,94
1573,105
2070,73
1958,87
1614,53
2154,63
2112,64
14,75
362,82
1108,86
297,101
1582,85
766,92
745,70
410,78
1126,69
1898,95
1959,88
388,93
1534,78
436,79
1438,97
383,94
1333,81
2011,70
1560,93
1952,102
1997,99
1592,78
178,81
671,86
2052,79
204,79
1865,69
496,82
481,76
612,70
464,66
887,93
651,69
9,68
1518,99
2101,82
451,67
