ID,W
1756,70
1282,74
351,85
421,87
57,93
1557,97
846,79
1658,85
112,74
2075,84
1946,65
180,69
533,74
756,74
1547,61
1677,83
1456,98
1860,57
355,91
1877,79
1608,86
1387,83
1819,49
1473,92
1042,76
1741,80
1058,65
369,92
1180,92
1229,57
101,74
1964,69
1581,75
252,88
1618,66
2257,60
773,75
1350,70
545,68
1006,75
2156,75
1828,87
409,73
757,67
1610,91
1467,83
1749,68
630,90
2072,80
508,85
97,64
1740,79
1652,60
462,92
1764,82
1495,89
1056,71
591,76
1369,96
1799,72
1114,93
135,76
2022,75
1279,58
1850,66
486,65
1968,83
343,73
1113,82
2167,71
2197,92
1044,87
2172,82
742,77
368,81
1403,94
248,100
637,58
1739,71
458,81
1611,88
212,49
1299,80
1252,91
322,81
2234,84
927,94
308,47
820,66
1873,68
1318,67
1107,84
45,95
2031,85
241,99
1606,77
1825,73
1411,90
1195,89
1857,72
603,87
1938,83
2219,99
2004,77
1781,84
427,90
71,83
2016,56
933,84
953,71
367,91
2186,53
510,72
431,74
2055,85
1812,95
189,53
1072,92
1640,62
994,82
597,83
1420,90
531,64
30,83
197,100
633,69
789,73
1030,69
2253,67
1380,81
52,82
1069,75
1132,86
2085,76
255,98
1293,77
1917,86
1832,82
1676,76
1136,75
1923,90
1544,72
1866,70
673,86
2002,88
515,100
2043,93
299,88
1112,62
2227,70
291,51
2263,96
70,66
1802,70
2138,62
1575,102
2098,89
403,93
465,70
1729,87
1262,69
528,61
1076,64
2061,93
648,82
1457,99
530,53
1833,86
85,89
2181,67
1653,55
74,50
110,59
1942,86
1249,79
1670,91
2168,74
283,66
49,87
1085,73
1464,99
1217,86
2095,91
924,99
938,81
1925,85
2196,92
1051,75
1352,68
998,84
1669,101
260,75
1088,91
977,64
1605,81
1160,82
1238,86
1484,94
765,107
19,91
1966,72
1784,63
2087,70
1300,85
1790,98
68,85
2174,77
901,76
1024,58
618,71
1243,72
669,93
1286,98
169,90
1704,61
611,79
1101,68
737,75
1791,93
841,77
813,97
1591,72
2232,88
701,87
943,74
1360,100
1847,79
1522,49
753,78
1002,80
1929,76
1884,74
1659,83
1698,92
942,78
694,80
1546,61
219,87
982,67
880,84
232,79
1028,84
136,89
26,77
1425,82
743,80
1709,90
1908,87
631,78
304,74
1367,90
333,84
407,71
193,81
964,87
908,92
487,70
1222,86
562,88
129,86
945,88
234,72
1721,89
1035,87
439,58
1944,97
446,64
1348,82
185,82
2113,71
1319,84
290,74
650,72
480,76
1975,86
473,92
529,54
818,67
1303,69
1829,85
768,74
2261,96
384,88
1488,101
1836,81
1427,99
1111,81
811,72
1503,102
433,80
786,79
555,88
1371,77
863,84
1742,69
1045,76
979,63
175,88
716,68
121,89
2005,56
862,82
1256,68
1199,89
441,61
276,79
1840,96
1995,70
760,88
423,88
565,68
583,69
1509,65
2178,96
1356,82
2243,89
991,77
411,67
164,94
1334,62
1227,44
544,51
916,56
1619,55
1339,60
1733,81
1837,68
1086,91
231,63
1221,91
434,79
1335,46
870,77
1888,78
325,72
1568,73
1681,71
1233,71
472,78
298,79
415,70
240,89
100,82
2144,79
282,63
2252,82
553,93
1603,84
1384,81
989,80
1654,74
839,91
125,91
1939,79
186,57
1487,94
1357,96
1466,87
600,70
66,68
1176,83
354,80
523,82
2105,88
1490,81
1672,90
1103,72
50,81
974,78
1647,78
1526,56
220,81
1967,76
747,83
24,85
1178,90
213,59
1761,78
2150,80
1381,78
479,72
2166,90
1388,71
1747,69
643,95
483,79
2141,63
1001,75
361,93
1015,93
352,90
1182,65
1899,87
211,55
2139,86
300,95
307,72
2027,78
799,76
536,80
1026,68
221,66
1793,74
1510,66
2264,88
238,85
1714,95
2127,89
2060,91
720,97
1573,103
2070,73
1958,89
1614,49
2154,63
2112,64
14,74
362,82
1108,86
297,100
1582,87
766,90
745,73
410,77
1126,69
1898,91
1959,88
388,93
1534,78
436,79
1438,97
383,95
1333,82
2011,71
1560,93
1952,103
1997,97
1592,79
178,81
671,86
2052,78
204,80
1865,71
496,83
481,75
612,71
464,65
887,93
651,68
9,68
1518,99
2101,82
451,67
