ID,W
1756,69
1282,75
351,86
421,87
57,93
1557,97
846,79
1658,84
112,73
2075,84
1946,65
180,70
533,74
756,74
1547,60
1677,84
1456,98
1860,55
355,91
1877,77
1608,86
1387,82
1819,47
1473,92
1042,75
1741,80
1058,64
369,92
1180,93
1229,56
101,74
1964,68
1581,75
252,88
1618,64
2257,59
773,76
1350,69
545,69
1006,75
2156,75
1828,87
409,71
757,67
1610,92
1467,83
1749,69
630,90
2072,80
508,84
97,67
1740,81
1652,60
462,91
1764,80
1495,90
1056,69
591,76
1369,96
1799,72
1114,94
135,78
2022,74
1279,59
1850,65
486,65
1968,85
343,75
1113,83
2167,70
2197,92
1044,87
2172,81
742,77
368,80
1403,95
248,100
637,58
1739,70
458,81
1611,89
212,50
1299,80
1252,91
322,79
2234,85
927,94
308,48
820,67
1873,68
1318,66
1107,85
45,95
2031,86
241,98
1606,78
1825,73
1411,90
1195,89
1857,73
603,89
1938,83
2219,100
2004,78
1781,85
427,90
71,83
2016,54
933,83
953,72
367,90
2186,51
510,73
431,74
2055,86
1812,94
189,52
1072,92
1640,62
994,84
597,83
1420,89
531,67
30,83
197,101
633,69
789,72
1030,69
2253,68
1380,81
52,83
1069,74
1132,87
2085,77
255,98
1293,78
1917,86
1832,83
1676,75
1136,76
1923,89
1544,74
1866,69
673,89
2002,87
515,100
2043,93
299,87
1112,62
2227,69
291,52
2263,95
70,65
1802,69
2138,61
1575,102
2098,90
403,93
465,72
1729,87
1262,69
528,63
1076,67
2061,93
648,84
1457,99
530,53
1833,87
85,88
2181,67
1653,55
74,50
110,61
1942,86
1249,79
1670,90
2168,73
283,66
49,88
1085,71
1464,99
1217,87
2095,92
924,99
938,82
1925,85
2196,90
1051,74
1352,69
998,84
1669,101
260,74
1088,92
977,64
1605,80
1160,82
1238,85
1484,95
765,108
19,92
1966,73
1784,62
2087,70
1300,85
1790,97
68,86
2174,77
901,75
1024,56
618,70
1243,70
669,93
1286,98
169,90
1704,60
611,78
1101,68
737,73
1791,92
841,78
813,97
1591,71
2232,88
701,88
943,74
1360,100
1847,80
1522,52
753,79
1002,81
1929,74
1884,73
1659,83
1698,91
942,77
694,80
1546,60
219,88
982,66
880,84
232,80
1028,85
136,90
26,77
1425,82
743,78
1709,90
1908,87
631,79
304,72
1367,90
333,84
407,70
193,80
964,88
908,92
487,71
1222,86
562,89
129,87
945,88
234,74
1721,90
1035,87
439,60
1944,97
446,64
1348,81
185,83
2113,70
1319,85
290,73
650,73
480,77
1975,86
473,92
529,54
818,67
1303,68
1829,86
768,75
2261,95
384,88
1488,101
1836,81
1427,99
1111,81
811,73
1503,101
433,80
786,81
555,90
1371,79
863,85
1742,69
1045,73
979,65
175,88
716,68
121,90
2005,56
862,82
1256,69
1199,89
441,60
276,78
1840,95
1995,70
760,88
423,88
565,67
583,69
1509,63
2178,97
1356,83
2243,89
991,77
411,67
164,95
1334,60
1227,42
544,51
916,54
1619,54
1339,60
1733,81
1837,67
1086,92
231,64
1221,92
434,78
1335,45
870,74
1888,79
325,73
1568,75
1681,70
1233,70
472,77
298,79
415,69
240,91
100,84
2144,79
282,62
2252,84
553,93
1603,86
1384,80
989,80
1654,76
839,92
125,91
1939,77
186,59
1487,94
1357,95
1466,88
600,73
66,68
1176,84
354,79
523,82
2105,88
1490,81
1672,91
1103,72
50,82
974,79
1647,77
1526,58
220,80
1967,77
747,83
24,86
1178,90
213,59
1761,78
2150,78
1381,78
479,72
2166,90
1388,72
1747,68
643,95
483,79
2141,62
1001,74
361,93
1015,92
352,90
1182,66
1899,88
211,54
2139,87
300,96
307,71
2027,76
799,76
536,82
1026,68
221,66
1793,73
1510,66
2264,88
238,87
1714,96
2127,89
2060,92
720,98
1573,103
2070,72
1958,88
1614,50
2154,63
2112,62
14,74
362,84
1108,87
297,101
1582,87
766,91
745,71
410,78
1126,71
1898,90
1959,89
388,93
1534,79
436,78
1438,97
383,95
1333,81
2011,70
1560,94
1952,104
1997,97
1592,79
178,82
671,87
2052,78
204,79
1865,71
496,83
481,75
612,71
464,64
887,94
651,68
9,70
1518,99
2101,82
451,66
