ID,W
1756,72
1282,74
351,82
421,90
57,96
1557,94
846,80
1658,86
112,74
2075,86
1946,66
180,68
533,74
756,74
1547,62
1677,83
1456,95
1860,58
355,90
1877,80
1608,84
1387,82
1819,50
1473,90
1042,73
1741,83
1058,67
369,94
1180,91
1229,58
101,72
1964,71
1581,74
252,88
1618,63
2257,61
773,74
1350,72
545,67
1006,75
2156,79
1828,86
409,74
757,68
1610,91
1467,82
1749,69
630,91
2072,83
508,83
97,63
1740,80
1652,62
462,91
1764,83
1495,88
1056,73
591,75
1369,97
1799,70
1114,92
135,78
2022,75
1279,59
1850,68
486,64
1968,84
343,74
1113,83
2167,68
2197,88
1044,86
2172,80
742,75
368,83
1403,93
248,100
637,62
1739,71
458,81
1611,87
212,46
1299,80
1252,91
322,81
2234,84
927,96
308,45
820,64
1873,70
1318,67
1107,86
45,89
2031,85
241,96
1606,76
1825,74
1411,95
1195,86
1857,74
603,89
1938,84
2219,104
2004,76
1781,85
427,91
71,82
2016,58
933,85
953,71
367,90
2186,55
510,72
431,77
2055,84
1812,92
189,55
1072,89
1640,62
994,82
597,85
1420,91
531,64
30,81
197,101
633,70
789,74
1030,71
2253,68
1380,81
52,80
1069,73
1132,87
2085,75
255,97
1293,77
1917,87
1832,82
1676,78
1136,76
1923,89
1544,72
1866,70
673,86
2002,88
515,102
2043,93
299,87
1112,61
2227,71
291,49
2263,95
70,68
1802,70
2138,63
1575,97
2098,90
403,93
465,70
1729,87
1262,70
528,62
1076,62
2061,92
648,82
1457,99
530,51
1833,83
85,86
2181,68
1653,58
74,47
110,61
1942,84
1249,79
1670,93
2168,73
283,66
49,89
1085,72
1464,99
1217,84
2095,93
924,99
938,81
1925,86
2196,91
1051,75
1352,69
998,87
1669,101
260,75
1088,90
977,68
1605,80
1160,82
1238,85
1484,100
765,104
19,92
1966,72
1784,66
2087,71
1300,86
1790,96
68,87
2174,77
901,77
1024,59
618,70
1243,70
669,94
1286,97
169,91
1704,62
611,79
1101,71
737,72
1791,91
841,78
813,96
1591,74
2232,88
701,87
943,75
1360,98
1847,78
1522,42
753,78
1002,80
1929,77
1884,74
1659,85
1698,91
942,79
694,81
1546,63
219,86
982,69
880,86
232,79
1028,85
136,88
26,78
1425,83
743,80
1709,91
1908,86
631,78
304,74
1367,88
333,84
407,71
193,81
964,84
908,90
487,68
1222,87
562,88
129,88
945,89
234,71
1721,88
1035,87
439,59
1944,95
446,67
1348,81
185,81
2113,67
1319,82
290,73
650,73
480,77
1975,88
473,91
529,52
818,68
1303,68
1829,82
768,74
2261,95
384,90
1488,102
1836,80
1427,99
1111,79
811,73
1503,101
433,81
786,80
555,86
1371,74
863,84
1742,70
1045,77
979,67
175,85
716,69
121,90
2005,54
862,81
1256,65
1199,88
441,62
276,82
1840,92
1995,69
760,88
423,89
565,70
583,67
1509,64
2178,99
1356,80
2243,88
991,77
411,67
164,92
1334,64
1227,42
544,49
916,57
1619,53
1339,62
1733,82
1837,70
1086,89
231,64
1221,91
434,79
1335,47
870,74
1888,76
325,71
1568,74
1681,71
1233,72
472,78
298,80
415,69
240,87
100,81
2144,82
282,63
2252,81
553,92
1603,83
1384,81
989,84
1654,77
839,92
125,92
1939,81
186,61
1487,97
1357,94
1466,85
600,68
66,68
1176,84
354,80
523,82
2105,91
1490,79
1672,90
1103,70
50,81
974,78
1647,79
1526,53
220,81
1967,77
747,81
24,84
1178,89
213,56
1761,79
2150,82
1381,77
479,72
2166,90
1388,72
1747,70
643,96
483,81
2141,65
1001,78
361,94
1015,92
352,87
1182,66
1899,86
211,50
2139,85
300,95
307,70
2027,77
799,75
536,81
1026,72
221,67
1793,75
1510,66
2264,89
238,85
1714,94
2127,88
2060,93
720,94
1573,99
2070,75
1958,88
1614,48
2154,64
2112,67
14,78
362,80
1108,86
297,101
1582,85
766,89
745,73
410,77
1126,69
1898,91
1959,88
388,94
1534,76
436,81
1438,96
383,98
1333,80
2011,70
1560,96
1952,103
1997,93
1592,80
178,78
671,85
2052,78
204,79
1865,71
496,83
481,76
612,70
464,65
887,92
651,69
9,69
1518,100
2101,82
451,67
