ID,W
1756,71
1282,74
351,83
421,89
57,96
1557,96
846,79
1658,85
112,75
2075,86
1946,66
180,69
533,74
756,75
1547,60
1677,83
1456,96
1860,58
355,89
1877,79
1608,85
1387,82
1819,49
1473,90
1042,72
1741,82
1058,67
369,92
1180,92
1229,57
101,72
1964,70
1581,74
252,89
1618,64
2257,61
773,74
1350,71
545,67
1006,74
2156,79
1828,87
409,74
757,67
1610,93
1467,82
1749,69
630,91
2072,84
508,83
97,65
1740,79
1652,62
462,91
1764,83
1495,88
1056,72
591,75
1369,97
1799,69
1114,93
135,78
2022,74
1279,58
1850,68
486,65
1968,85
343,73
1113,83
2167,68
2197,89
1044,87
2172,79
742,77
368,83
1403,94
248,101
637,61
1739,72
458,82
1611,89
212,48
1299,81
1252,89
322,81
2234,85
927,95
308,48
820,64
1873,70
1318,67
1107,86
45,90
2031,85
241,98
1606,76
1825,73
1411,95
1195,86
1857,73
603,89
1938,84
2219,104
2004,76
1781,86
427,91
71,82
2016,57
933,84
953,72
367,89
2186,55
510,71
431,77
2055,84
1812,93
189,54
1072,90
1640,62
994,83
597,84
1420,90
531,67
30,81
197,100
633,70
789,74
1030,70
2253,68
1380,81
52,81
1069,73
1132,89
2085,75
255,97
1293,77
1917,86
1832,83
1676,78
1136,75
1923,89
1544,73
1866,70
673,86
2002,88
515,103
2043,93
299,89
1112,62
2227,71
291,49
2263,96
70,67
1802,70
2138,62
1575,99
2098,90
403,93
465,71
1729,85
1262,70
528,63
1076,61
2061,92
648,83
1457,99
530,54
1833,83
85,88
2181,67
1653,59
74,46
110,59
1942,84
1249,79
1670,93
2168,74
283,67
49,89
1085,73
1464,98
1217,84
2095,93
924,99
938,80
1925,85
2196,91
1051,74
1352,69
998,87
1669,101
260,74
1088,90
977,66
1605,80
1160,82
1238,85
1484,98
765,106
19,91
1966,72
1784,65
2087,70
1300,86
1790,97
68,86
2174,76
901,77
1024,57
618,70
1243,69
669,93
1286,97
169,91
1704,61
611,78
1101,70
737,72
1791,92
841,78
813,96
1591,73
2232,88
701,87
943,74
1360,99
1847,78
1522,47
753,78
1002,80
1929,76
1884,73
1659,85
1698,91
942,78
694,80
1546,63
219,87
982,68
880,85
232,80
1028,85
136,89
26,77
1425,83
743,79
1709,92
1908,87
631,78
304,73
1367,89
333,85
407,71
193,81
964,84
908,91
487,70
1222,87
562,90
129,87
945,87
234,70
1721,89
1035,87
439,60
1944,96
446,66
1348,82
185,82
2113,68
1319,82
290,72
650,72
480,78
1975,89
473,91
529,55
818,67
1303,67
1829,83
768,75
2261,96
384,88
1488,102
1836,81
1427,99
1111,80
811,74
1503,102
433,81
786,81
555,87
1371,74
863,85
1742,70
1045,76
979,65
175,86
716,69
121,90
2005,53
862,83
1256,67
1199,88
441,62
276,82
1840,92
1995,68
760,89
423,89
565,69
583,67
1509,65
2178,98
1356,80
2243,89
991,76
411,67
164,92
1334,64
1227,39
544,49
916,56
1619,55
1339,62
1733,82
1837,70
1086,90
231,63
1221,92
434,78
1335,48
870,75
1888,77
325,71
1568,75
1681,71
1233,70
472,77
298,81
415,68
240,89
100,83
2144,82
282,63
2252,81
553,92
1603,85
1384,82
989,84
1654,76
839,92
125,92
1939,81
186,58
1487,96
1357,96
1466,85
600,69
66,68
1176,84
354,79
523,82
2105,91
1490,79
1672,91
1103,69
50,81
974,78
1647,78
1526,55
220,81
1967,77
747,81
24,85
1178,90
213,56
1761,79
2150,81
1381,77
479,71
2166,89
1388,74
1747,71
643,97
483,81
2141,63
1001,77
361,94
1015,92
352,87
1182,65
1899,87
211,53
2139,85
300,97
307,70
2027,76
799,75
536,81
1026,71
221,66
1793,74
1510,67
2264,89
238,85
1714,94
2127,89
2060,92
720,94
1573,100
2070,75
1958,89
1614,50
2154,63
2112,66
14,78
362,81
1108,87
297,101
1582,84
766,89
745,73
410,78
1126,69
1898,90
1959,88
388,93
1534,77
436,80
1438,95
383,97
1333,81
2011,70
1560,97
1952,103
1997,95
1592,80
178,78
671,86
2052,80
204,79
1865,70
496,83
481,76
612,69
464,65
887,92
651,69
9,67
1518,98
2101,82
451,67
