ID,W
1756,71
1282,74
351,82
421,88
57,97
1557,95
846,79
1658,86
112,74
2075,86
1946,67
180,69
533,74
756,74
1547,60
1677,83
1456,96
1860,58
355,89
1877,79
1608,88
1387,81
1819,49
1473,90
1042,72
1741,80
1058,67
369,93
1180,90
1229,57
101,71
1964,70
1581,75
252,88
1618,64
2257,61
773,74
1350,71
545,66
1006,75
2156,78
1828,87
409,75
757,67
1610,90
1467,83
1749,69
630,92
2072,84
508,82
97,63
1740,77
1652,62
462,90
1764,82
1495,89
1056,72
591,75
1369,96
1799,70
1114,91
135,79
2022,76
1279,59
1850,68
486,64
1968,84
343,73
1113,82
2167,68
2197,88
1044,86
2172,79
742,74
368,83
1403,95
248,100
637,59
1739,70
458,81
1611,87
212,45
1299,80
1252,90
322,79
2234,85
927,96
308,48
820,63
1873,69
1318,67
1107,85
45,90
2031,84
241,98
1606,78
1825,73
1411,94
1195,87
1857,73
603,88
1938,83
2219,105
2004,75
1781,85
427,90
71,82
2016,59
933,85
953,71
367,90
2186,55
510,71
431,74
2055,85
1812,94
189,55
1072,90
1640,62
994,81
597,85
1420,89
531,63
30,81
197,102
633,71
789,74
1030,71
2253,68
1380,81
52,81
1069,73
1132,88
2085,76
255,98
1293,78
1917,88
1832,83
1676,78
1136,75
1923,87
1544,73
1866,70
673,85
2002,88
515,102
2043,93
299,88
1112,62
2227,71
291,50
2263,96
70,68
1802,70
2138,64
1575,98
2098,90
403,94
465,70
1729,88
1262,68
528,60
1076,61
2061,93
648,81
1457,99
530,51
1833,83
85,86
2181,68
1653,58
74,48
110,61
1942,85
1249,80
1670,92
2168,72
283,66
49,88
1085,74
1464,100
1217,84
2095,94
924,99
938,80
1925,84
2196,91
1051,75
1352,70
998,87
1669,101
260,75
1088,92
977,67
1605,82
1160,83
1238,84
1484,100
765,106
19,92
1966,72
1784,66
2087,71
1300,86
1790,97
68,86
2174,77
901,78
1024,57
618,71
1243,71
669,93
1286,98
169,91
1704,61
611,77
1101,69
737,73
1791,93
841,77
813,96
1591,74
2232,87
701,87
943,75
1360,98
1847,78
1522,43
753,76
1002,81
1929,76
1884,74
1659,85
1698,92
942,78
694,80
1546,63
219,86
982,69
880,85
232,80
1028,85
136,88
26,78
1425,81
743,79
1709,88
1908,87
631,78
304,74
1367,89
333,85
407,73
193,83
964,84
908,90
487,67
1222,86
562,88
129,86
945,88
234,71
1721,90
1035,87
439,58
1944,97
446,67
1348,82
185,82
2113,67
1319,82
290,72
650,72
480,78
1975,89
473,90
529,52
818,68
1303,68
1829,83
768,76
2261,95
384,90
1488,103
1836,81
1427,98
1111,79
811,74
1503,102
433,79
786,80
555,87
1371,75
863,85
1742,69
1045,76
979,65
175,86
716,69
121,90
2005,54
862,81
1256,65
1199,87
441,62
276,81
1840,93
1995,69
760,87
423,86
565,69
583,67
1509,66
2178,98
1356,79
2243,89
991,76
411,67
164,92
1334,63
1227,41
544,50
916,56
1619,55
1339,62
1733,80
1837,71
1086,92
231,64
1221,91
434,78
1335,45
870,75
1888,77
325,72
1568,75
1681,71
1233,69
472,77
298,81
415,70
240,89
100,81
2144,81
282,63
2252,82
553,92
1603,82
1384,82
989,83
1654,76
839,92
125,91
1939,80
186,59
1487,97
1357,96
1466,85
600,68
66,68
1176,83
354,79
523,83
2105,91
1490,79
1672,91
1103,68
50,81
974,79
1647,78
1526,53
220,80
1967,77
747,80
24,85
1178,89
213,58
1761,78
2150,81
1381,77
479,71
2166,89
1388,72
1747,70
643,96
483,82
2141,65
1001,77
361,94
1015,93
352,87
1182,64
1899,84
211,50
2139,84
300,97
307,72
2027,79
799,76
536,80
1026,71
221,66
1793,74
1510,67
2264,88
238,84
1714,97
2127,89
2060,92
720,95
1573,102
2070,75
1958,89
1614,47
2154,63
2112,67
14,77
362,80
1108,86
297,101
1582,86
766,90
745,72
410,77
1126,70
1898,86
1959,89
388,94
1534,76
436,79
1438,96
383,98
1333,81
2011,71
1560,95
1952,103
1997,94
1592,80
178,78
671,86
2052,79
204,80
1865,71
496,84
481,77
612,69
464,64
887,90
651,68
9,68
1518,98
2101,83
451,67
