ID,W
1756,70
1282,75
351,85
421,87
57,93
1557,97
846,79
1658,84
112,73
2075,83
1946,66
180,70
533,74
756,74
1547,60
1677,83
1456,99
1860,56
355,91
1877,77
1608,85
1387,82
1819,49
1473,92
1042,75
1741,80
1058,64
369,92
1180,94
1229,57
101,74
1964,68
1581,75
252,88
1618,64
2257,60
773,75
1350,69
545,68
1006,75
2156,75
1828,86
409,72
757,68
1610,90
1467,82
1749,69
630,91
2072,79
508,84
97,67
1740,80
1652,59
462,92
1764,80
1495,89
1056,70
591,77
1369,96
1799,72
1114,94
135,78
2022,74
1279,59
1850,66
486,65
1968,85
343,74
1113,83
2167,70
2197,92
1044,87
2172,80
742,78
368,80
1403,95
248,99
637,58
1739,70
458,81
1611,88
212,49
1299,80
1252,90
322,80
2234,85
927,93
308,47
820,67
1873,68
1318,67
1107,84
45,96
2031,85
241,100
1606,78
1825,73
1411,92
1195,89
1857,73
603,89
1938,83
2219,100
2004,78
1781,84
427,91
71,83
2016,56
933,83
953,72
367,90
2186,52
510,72
431,74
2055,86
1812,94
189,53
1072,92
1640,62
994,83
597,83
1420,89
531,66
30,82
197,101
633,69
789,73
1030,68
2253,68
1380,81
52,82
1069,74
1132,86
2085,76
255,98
1293,78
1917,85
1832,83
1676,75
1136,75
1923,89
1544,73
1866,69
673,88
2002,87
515,100
2043,92
299,87
1112,62
2227,69
291,53
2263,96
70,65
1802,69
2138,61
1575,104
2098,90
403,93
465,72
1729,87
1262,69
528,62
1076,66
2061,92
648,84
1457,99
530,54
1833,87
85,87
2181,67
1653,55
74,51
110,60
1942,86
1249,79
1670,90
2168,73
283,66
49,88
1085,72
1464,100
1217,86
2095,92
924,99
938,82
1925,84
2196,90
1051,74
1352,69
998,83
1669,102
260,74
1088,92
977,64
1605,80
1160,81
1238,85
1484,93
765,110
19,92
1966,73
1784,63
2087,70
1300,84
1790,98
68,85
2174,77
901,75
1024,58
618,69
1243,70
669,93
1286,98
169,89
1704,61
611,78
1101,68
737,73
1791,93
841,78
813,97
1591,71
2232,88
701,86
943,73
1360,101
1847,80
1522,51
753,80
1002,80
1929,75
1884,73
1659,83
1698,91
942,77
694,80
1546,60
219,88
982,67
880,84
232,80
1028,85
136,90
26,78
1425,82
743,79
1709,89
1908,86
631,79
304,73
1367,89
333,83
407,70
193,80
964,87
908,93
487,71
1222,86
562,88
129,86
945,87
234,73
1721,90
1035,87
439,60
1944,97
446,64
1348,81
185,81
2113,70
1319,84
290,73
650,72
480,77
1975,85
473,92
529,55
818,67
1303,69
1829,85
768,74
2261,95
384,88
1488,102
1836,81
1427,99
1111,81
811,72
1503,101
433,80
786,80
555,89
1371,78
863,84
1742,68
1045,74
979,64
175,89
716,68
121,90
2005,57
862,82
1256,69
1199,89
441,60
276,78
1840,96
1995,70
760,88
423,88
565,67
583,68
1509,63
2178,96
1356,82
2243,89
991,77
411,67
164,95
1334,61
1227,43
544,51
916,56
1619,54
1339,60
1733,81
1837,67
1086,91
231,63
1221,92
434,78
1335,47
870,76
1888,79
325,72
1568,74
1681,70
1233,70
472,77
298,80
415,69
240,90
100,84
2144,79
282,63
2252,83
553,93
1603,85
1384,80
989,80
1654,75
839,93
125,91
1939,78
186,59
1487,93
1357,95
1466,87
600,72
66,68
1176,84
354,79
523,82
2105,88
1490,81
1672,90
1103,71
50,81
974,79
1647,78
1526,57
220,80
1967,77
747,83
24,85
1178,91
213,58
1761,78
2150,78
1381,78
479,72
2166,90
1388,72
1747,69
643,95
483,79
2141,62
1001,75
361,93
1015,92
352,90
1182,66
1899,88
211,54
2139,86
300,96
307,72
2027,76
799,76
536,81
1026,69
221,66
1793,73
1510,66
2264,88
238,87
1714,95
2127,90
2060,91
720,97
1573,105
2070,73
1958,88
1614,50
2154,63
2112,63
14,75
362,83
1108,87
297,100
1582,87
766,91
745,72
410,78
1126,71
1898,90
1959,88
388,93
1534,79
436,78
1438,98
383,94
1333,81
2011,71
1560,94
1952,105
1997,98
1592,79
178,82
671,86
2052,78
204,79
1865,71
496,82
481,75
612,71
464,65
887,94
651,68
9,69
1518,100
2101,81
451,66
