ID,W
1756,70
1282,75
351,85
421,87
57,93
1557,97
846,79
1658,84
112,73
2075,83
1946,66
180,70
533,74
756,74
1547,60
1677,83
1456,99
1860,57
355,91
1877,78
1608,85
1387,82
1819,48
1473,92
1042,75
1741,80
1058,65
369,92
1180,93
1229,58
101,74
1964,68
1581,75
252,88
1618,64
2257,60
773,75
1350,69
545,68
1006,75
2156,75
1828,86
409,72
757,68
1610,90
1467,82
1749,69
630,91
2072,79
508,85
97,66
1740,80
1652,59
462,92
1764,81
1495,88
1056,70
591,77
1369,96
1799,72
1114,94
135,77
2022,73
1279,59
1850,66
486,65
1968,85
343,74
1113,82
2167,71
2197,92
1044,87
2172,81
742,78
368,80
1403,95
248,100
637,59
1739,70
458,81
1611,88
212,49
1299,80
1252,90
322,80
2234,85
927,93
308,47
820,67
1873,68
1318,67
1107,84
45,96
2031,85
241,100
1606,78
1825,73
1411,93
1195,89
1857,73
603,88
1938,83
2219,99
2004,78
1781,84
427,91
71,83
2016,56
933,83
953,72
367,90
2186,53
510,72
431,74
2055,86
1812,95
189,54
1072,92
1640,63
994,84
597,83
1420,89
531,65
30,82
197,102
633,69
789,73
1030,69
2253,67
1380,81
52,82
1069,74
1132,87
2085,76
255,98
1293,78
1917,85
1832,83
1676,75
1136,75
1923,89
1544,73
1866,69
673,88
2002,87
515,100
2043,92
299,87
1112,61
2227,69
291,53
2263,96
70,65
1802,69
2138,61
1575,103
2098,90
403,93
465,72
1729,86
1262,69
528,62
1076,66
2061,92
648,84
1457,99
530,53
1833,87
85,87
2181,67
1653,55
74,51
110,61
1942,85
1249,79
1670,90
2168,74
283,66
49,87
1085,72
1464,99
1217,86
2095,91
924,99
938,82
1925,84
2196,90
1051,74
1352,69
998,83
1669,102
260,74
1088,92
977,64
1605,80
1160,81
1238,85
1484,93
765,110
19,92
1966,72
1784,63
2087,70
1300,85
1790,98
68,85
2174,77
901,75
1024,57
618,70
1243,70
669,93
1286,98
169,89
1704,61
611,78
1101,69
737,73
1791,93
841,78
813,97
1591,71
2232,88
701,86
943,73
1360,101
1847,80
1522,51
753,79
1002,80
1929,75
1884,73
1659,83
1698,91
942,78
694,79
1546,60
219,87
982,66
880,84
232,80
1028,85
136,90
26,77
1425,82
743,79
1709,90
1908,86
631,78
304,73
1367,89
333,83
407,70
193,80
964,87
908,93
487,71
1222,86
562,89
129,86
945,88
234,72
1721,90
1035,86
439,60
1944,97
446,64
1348,81
185,81
2113,71
1319,84
290,73
650,72
480,77
1975,85
473,92
529,55
818,67
1303,69
1829,85
768,74
2261,95
384,88
1488,101
1836,81
1427,99
1111,80
811,72
1503,101
433,80
786,80
555,89
1371,78
863,85
1742,68
1045,74
979,64
175,89
716,68
121,90
2005,57
862,83
1256,68
1199,90
441,60
276,78
1840,96
1995,70
760,88
423,88
565,67
583,69
1509,63
2178,96
1356,82
2243,89
991,77
411,67
164,95
1334,61
1227,44
544,51
916,56
1619,54
1339,61
1733,81
1837,67
1086,91
231,64
1221,91
434,77
1335,47
870,76
1888,78
325,72
1568,74
1681,70
1233,71
472,77
298,80
415,69
240,90
100,84
2144,79
282,62
2252,83
553,93
1603,85
1384,81
989,79
1654,75
839,92
125,91
1939,78
186,59
1487,93
1357,95
1466,87
600,72
66,68
1176,83
354,79
523,82
2105,87
1490,81
1672,90
1103,71
50,81
974,79
1647,78
1526,57
220,80
1967,77
747,83
24,85
1178,91
213,59
1761,78
2150,78
1381,78
479,72
2166,90
1388,71
1747,69
643,95
483,79
2141,62
1001,74
361,93
1015,92
352,90
1182,65
1899,88
211,55
2139,86
300,96
307,72
2027,77
799,76
536,81
1026,68
221,66
1793,74
1510,66
2264,88
238,86
1714,95
2127,89
2060,91
720,96
1573,105
2070,73
1958,88
1614,51
2154,63
2112,63
14,74
362,83
1108,87
297,99
1582,87
766,91
745,72
410,79
1126,70
1898,92
1959,88
388,92
1534,78
436,78
1438,97
383,94
1333,81
2011,71
1560,94
1952,105
1997,98
1592,79
178,81
671,86
2052,78
204,79
1865,71
496,82
481,75
612,71
464,65
887,94
651,68
9,69
1518,100
2101,81
451,66
