ID,W
1756,69
1282,72
351,86
421,88
57,93
1557,96
846,78
1658,86
112,76
2075,85
1946,64
180,69
533,75
756,76
1547,60
1677,83
1456,97
1860,56
355,90
1877,78
1608,85
1387,83
1819,52
1473,90
1042,76
1741,80
1058,66
369,93
1180,91
1229,59
101,75
1964,68
1581,76
252,86
1618,66
2257,62
773,74
1350,69
545,66
1006,76
2156,74
1828,87
409,75
757,67
1610,90
1467,83
1749,66
630,90
2072,82
508,85
97,63
1740,79
1652,61
462,92
1764,82
1495,92
1056,73
591,75
1369,97
1799,73
1114,94
135,77
2022,79
1279,59
1850,67
486,65
1968,81
343,72
1113,80
2167,72
2197,91
1044,88
2172,83
742,77
368,80
1403,92
248,100
637,58
1739,72
458,81
1611,90
212,53
1299,78
1252,92
322,81
2234,84
927,97
308,42
820,67
1873,68
1318,68
1107,82
45,92
2031,84
241,99
1606,74
1825,75
1411,87
1195,88
1857,71
603,87
1938,83
2219,99
2004,75
1781,84
427,90
71,82
2016,57
933,85
953,70
367,93
2186,55
510,74
431,73
2055,83
1812,95
189,53
1072,90
1640,61
994,82
597,82
1420,91
531,64
30,85
197,98
633,69
789,72
1030,68
2253,66
1380,82
52,84
1069,75
1132,86
2085,77
255,98
1293,77
1917,87
1832,82
1676,76
1136,76
1923,93
1544,69
1866,67
673,83
2002,88
515,102
2043,96
299,88
1112,64
2227,71
291,49
2263,91
70,67
1802,72
2138,63
1575,101
2098,87
403,94
465,69
1729,87
1262,70
528,62
1076,60
2061,93
648,81
1457,100
530,55
1833,85
85,90
2181,66
1653,56
74,51
110,56
1942,86
1249,79
1670,92
2168,74
283,66
49,86
1085,75
1464,99
1217,86
2095,91
924,100
938,81
1925,86
2196,95
1051,76
1352,68
998,87
1669,100
260,77
1088,91
977,67
1605,81
1160,81
1238,88
1484,98
765,105
19,90
1966,69
1784,62
2087,71
1300,85
1790,97
68,85
2174,77
901,75
1024,60
618,72
1243,72
669,92
1286,100
169,90
1704,65
611,80
1101,69
737,78
1791,92
841,77
813,96
1591,72
2232,89
701,87
943,74
1360,98
1847,77
1522,47
753,79
1002,81
1929,76
1884,75
1659,83
1698,93
942,76
694,81
1546,63
219,85
982,66
880,84
232,78
1028,84
136,88
26,77
1425,82
743,82
1709,93
1908,89
631,77
304,76
1367,91
333,84
407,71
193,84
964,87
908,92
487,70
1222,86
562,87
129,86
945,90
234,74
1721,86
1035,87
439,59
1944,98
446,66
1348,80
185,85
2113,73
1319,84
290,75
650,74
480,77
1975,88
473,93
529,56
818,69
1303,69
1829,84
768,72
2261,93
384,89
1488,101
1836,82
1427,97
1111,83
811,71
1503,102
433,80
786,79
555,86
1371,76
863,82
1742,71
1045,77
979,66
175,88
716,69
121,88
2005,55
862,80
1256,71
1199,87
441,61
276,80
1840,96
1995,69
760,88
423,90
565,68
583,70
1509,64
2178,96
1356,82
2243,89
991,78
411,66
164,94
1334,64
1227,48
544,52
916,57
1619,53
1339,58
1733,82
1837,67
1086,94
231,62
1221,90
434,79
1335,51
870,80
1888,77
325,73
1568,72
1681,71
1233,69
472,79
298,75
415,72
240,85
100,79
2144,78
282,63
2252,80
553,93
1603,85
1384,82
989,82
1654,69
839,91
125,90
1939,81
186,54
1487,97
1357,95
1466,86
600,68
66,68
1176,84
354,78
523,82
2105,89
1490,84
1672,90
1103,73
50,80
974,79
1647,74
1526,54
220,84
1967,75
747,84
24,85
1178,89
213,60
1761,76
2150,82
1381,79
479,72
2166,91
1388,73
1747,68
643,96
483,79
2141,63
1001,76
361,93
1015,95
352,91
1182,65
1899,86
211,55
2139,88
300,96
307,70
2027,80
799,76
536,78
1026,68
221,68
1793,75
1510,65
2264,87
238,85
1714,92
2127,86
2060,91
720,97
1573,101
2070,74
1958,90
1614,45
2154,61
2112,65
14,74
362,83
1108,86
297,102
1582,87
766,90
745,74
410,74
1126,67
1898,91
1959,89
388,93
1534,78
436,81
1438,97
383,97
1333,83
2011,66
1560,93
1952,100
1997,96
1592,80
178,83
671,85
2052,80
204,78
1865,70
496,85
481,77
612,70
464,65
887,92
651,68
9,67
1518,98
2101,82
451,66
