ID,W
1756,60
1282,65
351,74
421,75
57,80
1557,85
846,69
1658,72
112,63
2075,72
1946,57
180,61
533,64
756,64
1547,52
1677,72
1456,86
1860,49
355,79
1877,68
1608,75
1387,70
1819,42
1473,80
1042,66
1741,69
1058,56
369,79
1180,81
1229,49
101,64
1964,58
1581,65
252,76
1618,55
2257,52
773,66
1350,60
545,59
1006,65
2156,65
1828,75
409,62
757,59
1610,79
1467,72
1749,60
630,79
2072,69
508,74
97,57
1740,69
1652,52
462,80
1764,71
1495,75
1056,61
591,67
1369,83
1799,62
1114,81
135,67
2022,63
1279,52
1850,57
486,57
1968,73
343,63
1113,70
2167,61
2197,81
1044,75
2172,70
742,66
368,69
1403,83
248,85
637,53
1739,62
458,70
1611,77
212,42
1299,69
1252,77
322,69
2234,73
927,80
308,41
820,58
1873,59
1318,58
1107,73
45,84
2031,73
241,87
1606,69
1825,62
1411,81
1195,77
1857,64
603,77
1938,73
2219,85
2004,68
1781,73
427,78
71,72
2016,48
933,71
953,63
367,78
2186,46
510,63
431,65
2055,75
1812,83
189,47
1072,80
1640,54
994,72
597,71
1420,77
531,57
30,72
197,88
633,60
789,63
1030,60
2253,58
1380,70
52,71
1069,65
1132,75
2085,65
255,85
1293,68
1917,74
1832,72
1676,65
1136,65
1923,77
1544,63
1866,60
673,77
2002,76
515,88
2043,78
299,75
1112,52
2227,60
291,47
2263,83
70,57
1802,60
2138,53
1575,90
2098,78
403,81
465,62
1729,74
1262,59
528,54
1076,58
2061,80
648,73
1457,86
530,45
1833,76
85,76
2181,59
1653,48
74,45
110,54
1942,74
1249,69
1670,77
2168,64
283,57
49,76
1085,62
1464,86
1217,75
2095,79
924,86
938,71
1925,72
2196,78
1051,64
1352,60
998,71
1669,89
260,64
1088,80
977,55
1605,70
1160,70
1238,73
1484,80
765,95
19,80
1966,63
1784,54
2087,60
1300,73
1790,85
68,73
2174,67
901,67
1024,50
618,61
1243,62
669,80
1286,85
169,77
1704,53
611,68
1101,60
737,64
1791,80
841,68
813,84
1591,61
2232,76
701,75
943,64
1360,88
1847,69
1522,44
753,69
1002,70
1929,66
1884,63
1659,72
1698,79
942,68
694,69
1546,53
219,76
982,57
880,73
232,70
1028,74
136,78
26,67
1425,71
743,67
1709,77
1908,74
631,69
304,63
1367,78
333,72
407,60
193,69
964,76
908,80
487,62
1222,75
562,77
129,74
945,76
234,64
1721,78
1035,75
439,52
1944,84
446,55
1348,71
185,70
2113,62
1319,74
290,63
650,63
480,67
1975,73
473,80
529,46
818,58
1303,60
1829,74
768,65
2261,83
384,76
1488,88
1836,71
1427,84
1111,69
811,63
1503,88
433,69
786,70
555,78
1371,68
863,73
1742,60
1045,64
979,56
175,78
716,59
121,78
2005,51
862,72
1256,57
1199,79
441,52
276,68
1840,83
1995,62
760,77
423,76
565,58
583,60
1509,55
2178,83
1356,72
2243,77
991,67
411,58
164,83
1334,53
1227,39
544,45
916,49
1619,47
1339,53
1733,70
1837,58
1086,78
231,56
1221,79
434,67
1335,40
870,65
1888,68
325,63
1568,64
1681,60
1233,61
472,67
298,70
415,59
240,78
100,74
2144,69
282,54
2252,72
553,80
1603,73
1384,70
989,69
1654,65
839,80
125,79
1939,68
186,51
1487,80
1357,83
1466,76
600,63
66,59
1176,72
354,69
523,71
2105,75
1490,71
1672,79
1103,62
50,71
974,69
1647,69
1526,50
220,70
1967,67
747,72
24,74
1178,79
213,52
1761,67
2150,67
1381,68
479,62
2166,79
1388,61
1747,60
643,82
483,68
2141,54
1001,64
361,80
1015,79
352,78
1182,56
1899,77
211,47
2139,74
300,83
307,63
2027,66
799,66
536,71
1026,59
221,58
1793,64
1510,58
2264,76
238,75
1714,82
2127,77
2060,79
720,84
1573,92
2070,63
1958,76
1614,44
2154,55
2112,54
14,64
362,73
1108,75
297,86
1582,75
766,81
745,62
410,69
1126,61
1898,79
1959,76
388,80
1534,69
436,67
1438,84
383,81
1333,71
2011,62
1560,80
1952,91
1997,85
1592,68
178,71
671,75
2052,67
204,70
1865,61
496,71
481,65
612,62
464,55
887,82
651,60
9,60
1518,86
2101,70
451,58
