ID,W
1756,72
1282,73
351,82
421,89
57,96
1557,94
846,80
1658,87
112,75
2075,86
1946,65
180,67
533,75
756,74
1547,62
1677,83
1456,96
1860,57
355,91
1877,82
1608,85
1387,85
1819,50
1473,89
1042,74
1741,82
1058,68
369,94
1180,90
1229,57
101,72
1964,71
1581,74
252,87
1618,66
2257,61
773,74
1350,72
545,67
1006,74
2156,78
1828,86
409,75
757,67
1610,91
1467,82
1749,69
630,88
2072,84
508,84
97,63
1740,79
1652,61
462,91
1764,84
1495,90
1056,74
591,75
1369,96
1799,71
1114,92
135,77
2022,76
1279,57
1850,68
486,65
1968,84
343,74
1113,83
2167,70
2197,88
1044,86
2172,82
742,74
368,83
1403,92
248,102
637,59
1739,71
458,81
1611,88
212,51
1299,80
1252,91
322,81
2234,85
927,96
308,49
820,63
1873,69
1318,68
1107,85
45,88
2031,85
241,96
1606,74
1825,74
1411,90
1195,87
1857,72
603,86
1938,84
2219,102
2004,77
1781,84
427,89
71,82
2016,58
933,87
953,70
367,90
2186,55
510,73
431,76
2055,84
1812,92
189,55
1072,90
1640,63
994,81
597,84
1420,91
531,62
30,81
197,99
633,70
789,74
1030,70
2253,67
1380,81
52,79
1069,74
1132,86
2085,74
255,98
1293,77
1917,87
1832,82
1676,80
1136,76
1923,91
1544,70
1866,71
673,84
2002,89
515,99
2043,94
299,89
1112,63
2227,71
291,49
2263,96
70,67
1802,72
2138,63
1575,99
2098,89
403,93
465,69
1729,87
1262,70
528,62
1076,60
2061,93
648,81
1457,100
530,53
1833,83
85,89
2181,66
1653,55
74,47
110,58
1942,85
1249,79
1670,94
2168,74
283,66
49,88
1085,73
1464,98
1217,84
2095,92
924,100
938,81
1925,87
2196,92
1051,75
1352,69
998,87
1669,99
260,76
1088,92
977,67
1605,81
1160,82
1238,86
1484,98
765,104
19,90
1966,70
1784,65
2087,70
1300,85
1790,95
68,86
2174,78
901,76
1024,58
618,69
1243,71
669,93
1286,98
169,91
1704,62
611,79
1101,70
737,74
1791,92
841,77
813,97
1591,75
2232,88
701,88
943,75
1360,99
1847,77
1522,47
753,78
1002,79
1929,77
1884,75
1659,84
1698,92
942,80
694,81
1546,63
219,86
982,68
880,85
232,78
1028,83
136,87
26,77
1425,83
743,81
1709,92
1908,88
631,75
304,73
1367,87
333,84
407,71
193,83
964,83
908,92
487,68
1222,85
562,88
129,88
945,89
234,69
1721,87
1035,88
439,58
1944,97
446,67
1348,83
185,84
2113,68
1319,82
290,76
650,72
480,75
1975,89
473,91
529,54
818,70
1303,70
1829,84
768,72
2261,96
384,91
1488,101
1836,79
1427,100
1111,80
811,73
1503,101
433,80
786,78
555,86
1371,74
863,81
1742,69
1045,79
979,64
175,85
716,69
121,90
2005,54
862,80
1256,68
1199,85
441,63
276,82
1840,93
1995,69
760,88
423,89
565,70
583,66
1509,65
2178,99
1356,78
2243,88
991,77
411,66
164,91
1334,65
1227,42
544,51
916,56
1619,56
1339,61
1733,82
1837,71
1086,92
231,62
1221,91
434,81
1335,48
870,77
1888,76
325,72
1568,73
1681,72
1233,71
472,79
298,78
415,71
240,88
100,80
2144,80
282,63
2252,81
553,92
1603,85
1384,82
989,84
1654,75
839,91
125,93
1939,82
186,59
1487,97
1357,95
1466,84
600,66
66,69
1176,84
354,79
523,80
2105,91
1490,78
1672,90
1103,70
50,81
974,78
1647,79
1526,55
220,82
1967,77
747,82
24,84
1178,90
213,59
1761,79
2150,82
1381,78
479,72
2166,90
1388,70
1747,71
643,95
483,80
2141,65
1001,78
361,93
1015,94
352,88
1182,64
1899,85
211,55
2139,86
300,96
307,71
2027,79
799,75
536,78
1026,71
221,68
1793,75
1510,66
2264,89
238,83
1714,94
2127,88
2060,92
720,99
1573,99
2070,74
1958,89
1614,49
2154,63
2112,68
14,77
362,80
1108,86
297,101
1582,85
766,88
745,73
410,75
1126,68
1898,89
1959,88
388,94
1534,75
436,82
1438,96
383,98
1333,80
2011,70
1560,96
1952,101
1997,94
1592,80
178,78
671,86
2052,78
204,79
1865,71
496,85
481,77
612,70
464,65
887,92
651,69
9,66
1518,98
2101,83
451,68
