ID,W
1756,70
1282,75
351,85
421,87
57,93
1557,97
846,80
1658,84
112,74
2075,84
1946,66
180,70
533,75
756,74
1547,60
1677,83
1456,98
1860,55
355,91
1877,78
1608,85
1387,82
1819,43
1473,92
1042,76
1741,81
1058,65
369,91
1180,92
1229,58
101,74
1964,68
1581,75
252,88
1618,65
2257,58
773,76
1350,69
545,69
1006,75
2156,76
1828,87
409,73
757,67
1610,91
1467,83
1749,70
630,90
2072,80
508,85
97,66
1740,81
1652,59
462,92
1764,82
1495,88
1056,71
591,77
1369,96
1799,71
1114,93
135,78
2022,74
1279,59
1850,65
486,65
1968,85
343,73
1113,83
2167,71
2197,92
1044,87
2172,81
742,78
368,80
1403,94
248,99
637,60
1739,71
458,81
1611,88
212,47
1299,80
1252,89
322,80
2234,85
927,92
308,46
820,66
1873,68
1318,67
1107,85
45,96
2031,85
241,99
1606,79
1825,73
1411,94
1195,89
1857,73
603,89
1938,84
2219,98
2004,79
1781,84
427,90
71,83
2016,56
933,83
953,72
367,90
2186,51
510,74
431,76
2055,86
1812,95
189,53
1072,92
1640,63
994,84
597,83
1420,90
531,66
30,83
197,100
633,70
789,73
1030,69
2253,67
1380,81
52,82
1069,75
1132,88
2085,76
255,97
1293,79
1917,85
1832,83
1676,75
1136,75
1923,89
1544,73
1866,69
673,88
2002,88
515,100
2043,91
299,88
1112,62
2227,69
291,52
2263,95
70,65
1802,70
2138,60
1575,102
2098,90
403,93
465,72
1729,86
1262,69
528,63
1076,67
2061,92
648,84
1457,99
530,52
1833,87
85,88
2181,67
1653,54
74,50
110,61
1942,86
1249,80
1670,90
2168,74
283,66
49,88
1085,73
1464,99
1217,86
2095,91
924,99
938,82
1925,84
2196,90
1051,74
1352,69
998,83
1669,101
260,74
1088,91
977,64
1605,81
1160,81
1238,85
1484,94
765,108
19,92
1966,72
1784,62
2087,70
1300,85
1790,97
68,84
2174,78
901,76
1024,56
618,71
1243,71
669,93
1286,98
169,89
1704,60
611,79
1101,70
737,75
1791,92
841,78
813,96
1591,71
2232,88
701,87
943,74
1360,100
1847,80
1522,50
753,80
1002,81
1929,77
1884,73
1659,83
1698,91
942,79
694,80
1546,60
219,88
982,66
880,85
232,80
1028,85
136,89
26,77
1425,83
743,80
1709,90
1908,87
631,79
304,73
1367,89
333,84
407,71
193,81
964,87
908,92
487,71
1222,86
562,89
129,86
945,88
234,73
1721,89
1035,86
439,60
1944,97
446,63
1348,82
185,82
2113,71
1319,84
290,73
650,72
480,77
1975,86
473,92
529,54
818,67
1303,69
1829,85
768,75
2261,95
384,88
1488,100
1836,81
1427,98
1111,81
811,73
1503,101
433,81
786,81
555,89
1371,78
863,85
1742,70
1045,74
979,64
175,89
716,68
121,90
2005,58
862,83
1256,68
1199,90
441,59
276,79
1840,96
1995,70
760,88
423,88
565,67
583,69
1509,65
2178,96
1356,82
2243,89
991,77
411,66
164,95
1334,60
1227,41
544,49
916,55
1619,55
1339,60
1733,81
1837,68
1086,91
231,64
1221,91
434,78
1335,41
870,76
1888,79
325,73
1568,75
1681,70
1233,71
472,77
298,80
415,69
240,90
100,84
2144,79
282,62
2252,83
553,93
1603,86
1384,81
989,80
1654,76
839,92
125,91
1939,79
186,59
1487,93
1357,95
1466,87
600,72
66,68
1176,84
354,80
523,83
2105,88
1490,81
1672,90
1103,72
50,82
974,79
1647,79
1526,58
220,81
1967,77
747,83
24,85
1178,91
213,60
1761,78
2150,78
1381,78
479,72
2166,91
1388,72
1747,70
643,95
483,80
2141,61
1001,75
361,93
1015,92
352,90
1182,65
1899,88
211,56
2139,86
300,95
307,73
2027,78
799,76
536,82
1026,68
221,66
1793,73
1510,67
2264,87
238,86
1714,93
2127,89
2060,91
720,96
1573,105
2070,73
1958,88
1614,50
2154,62
2112,63
14,74
362,84
1108,87
297,98
1582,87
766,92
745,73
410,79
1126,71
1898,91
1959,88
388,92
1534,80
436,79
1438,97
383,94
1333,82
2011,71
1560,93
1952,104
1997,97
1592,79
178,81
671,87
2052,78
204,80
1865,70
496,83
481,75
612,72
464,64
887,94
651,69
9,68
1518,99
2101,82
451,67
