ID,W
1756,69
1282,75
351,85
421,86
57,93
1557,97
846,79
1658,85
112,72
2075,83
1946,66
180,69
533,74
756,73
1547,60
1677,84
1456,99
1860,56
355,91
1877,78
1608,86
1387,83
1819,48
1473,92
1042,75
1741,78
1058,65
369,93
1180,93
1229,57
101,73
1964,68
1581,76
252,88
1618,65
2257,60
773,75
1350,69
545,68
1006,76
2156,76
1828,87
409,72
757,66
1610,91
1467,83
1749,68
630,90
2072,80
508,84
97,65
1740,78
1652,60
462,92
1764,81
1495,90
1056,71
591,77
1369,96
1799,72
1114,92
135,77
2022,75
1279,59
1850,66
486,66
1968,84
343,74
1113,82
2167,70
2197,93
1044,87
2172,81
742,76
368,81
1403,95
248,100
637,56
1739,70
458,80
1611,88
212,49
1299,80
1252,90
322,78
2234,86
927,94
308,49
820,66
1873,69
1318,67
1107,83
45,95
2031,84
241,100
1606,79
1825,73
1411,90
1195,89
1857,73
603,87
1938,82
2219,99
2004,78
1781,84
427,89
71,82
2016,56
933,83
953,71
367,91
2186,52
510,72
431,72
2055,86
1812,94
189,54
1072,92
1640,61
994,82
597,82
1420,88
531,65
30,83
197,101
633,69
789,73
1030,68
2253,67
1380,81
52,81
1069,74
1132,86
2085,76
255,99
1293,79
1917,86
1832,83
1676,76
1136,75
1923,88
1544,72
1866,70
673,87
2002,87
515,98
2043,92
299,87
1112,61
2227,69
291,53
2263,96
70,65
1802,69
2138,61
1575,104
2098,90
403,93
465,71
1729,89
1262,68
528,60
1076,66
2061,93
648,82
1457,99
530,52
1833,87
85,87
2181,67
1653,55
74,51
110,59
1942,86
1249,81
1670,90
2168,73
283,66
49,87
1085,72
1464,100
1217,86
2095,91
924,100
938,82
1925,84
2196,91
1051,75
1352,69
998,84
1669,101
260,75
1088,93
977,64
1605,81
1160,82
1238,85
1484,93
765,109
19,91
1966,72
1784,63
2087,71
1300,84
1790,99
68,85
2174,77
901,77
1024,57
618,69
1243,71
669,92
1286,98
169,89
1704,60
611,78
1101,66
737,75
1791,94
841,77
813,96
1591,72
2232,88
701,86
943,73
1360,102
1847,79
1522,50
753,78
1002,80
1929,75
1884,73
1659,83
1698,91
942,77
694,81
1546,61
219,86
982,67
880,83
232,80
1028,84
136,89
26,79
1425,82
743,78
1709,89
1908,87
631,79
304,74
1367,90
333,85
407,70
193,80
964,87
908,93
487,71
1222,86
562,87
129,86
945,87
234,73
1721,90
1035,86
439,57
1944,97
446,63
1348,82
185,82
2113,71
1319,83
290,75
650,70
480,77
1975,86
473,92
529,54
818,67
1303,70
1829,86
768,75
2261,95
384,87
1488,101
1836,82
1427,98
1111,81
811,72
1503,101
433,79
786,80
555,89
1371,78
863,84
1742,68
1045,75
979,63
175,88
716,68
121,90
2005,57
862,82
1256,70
1199,89
441,60
276,78
1840,97
1995,70
760,87
423,87
565,67
583,68
1509,64
2178,96
1356,83
2243,89
991,76
411,67
164,94
1334,61
1227,43
544,50
916,56
1619,55
1339,60
1733,80
1837,68
1086,91
231,64
1221,91
434,77
1335,47
870,78
1888,79
325,72
1568,74
1681,71
1233,70
472,77
298,79
415,71
240,90
100,81
2144,78
282,62
2252,83
553,93
1603,86
1384,81
989,79
1654,74
839,91
125,91
1939,77
186,59
1487,93
1357,96
1466,88
600,72
66,68
1176,83
354,80
523,83
2105,88
1490,81
1672,91
1103,70
50,81
974,79
1647,78
1526,55
220,80
1967,77
747,82
24,86
1178,91
213,58
1761,78
2150,79
1381,78
479,73
2166,90
1388,71
1747,67
643,94
483,80
2141,63
1001,75
361,93
1015,92
352,90
1182,64
1899,87
211,54
2139,86
300,96
307,73
2027,79
799,77
536,79
1026,68
221,65
1793,74
1510,67
2264,88
238,86
1714,96
2127,89
2060,91
720,99
1573,106
2070,73
1958,88
1614,49
2154,63
2112,64
14,74
362,83
1108,86
297,101
1582,88
766,92
745,71
410,77
1126,70
1898,89
1959,89
388,92
1534,79
436,77
1438,97
383,94
1333,81
2011,71
1560,93
1952,104
1997,98
1592,79
178,81
671,86
2052,78
204,81
1865,71
496,82
481,76
612,71
464,65
887,93
651,68
9,67
1518,99
2101,81
451,66
