ID,W
1756,70
1282,75
351,84
421,87
57,93
1557,97
846,80
1658,84
112,72
2075,84
1946,66
180,70
533,74
756,73
1547,59
1677,83
1456,99
1860,56
355,91
1877,78
1608,85
1387,80
1819,48
1473,92
1042,76
1741,80
1058,65
369,92
1180,92
1229,58
101,73
1964,68
1581,74
252,88
1618,64
2257,59
773,75
1350,70
545,68
1006,75
2156,75
1828,87
409,72
757,68
1610,89
1467,82
1749,69
630,91
2072,80
508,85
97,65
1740,80
1652,61
462,92
1764,81
1495,86
1056,70
591,76
1369,96
1799,72
1114,93
135,78
2022,73
1279,60
1850,66
486,64
1968,84
343,73
1113,82
2167,70
2197,93
1044,87
2172,81
742,78
368,80
1403,95
248,99
637,61
1739,71
458,81
1611,87
212,47
1299,80
1252,90
322,80
2234,85
927,93
308,46
820,66
1873,68
1318,67
1107,84
45,96
2031,84
241,100
1606,78
1825,73
1411,96
1195,89
1857,73
603,88
1938,84
2219,100
2004,77
1781,85
427,91
71,83
2016,57
933,83
953,73
367,90
2186,53
510,74
431,74
2055,86
1812,95
189,55
1072,92
1640,62
994,84
597,83
1420,90
531,64
30,83
197,102
633,69
789,72
1030,69
2253,68
1380,81
52,81
1069,75
1132,87
2085,77
255,98
1293,78
1917,86
1832,83
1676,75
1136,76
1923,87
1544,73
1866,69
673,88
2002,88
515,100
2043,91
299,87
1112,60
2227,70
291,55
2263,95
70,66
1802,70
2138,62
1575,102
2098,91
403,93
465,71
1729,87
1262,68
528,61
1076,68
2061,93
648,84
1457,100
530,50
1833,87
85,86
2181,68
1653,55
74,53
110,63
1942,85
1249,79
1670,89
2168,73
283,65
49,88
1085,72
1464,100
1217,86
2095,92
924,99
938,82
1925,84
2196,90
1051,75
1352,70
998,83
1669,103
260,74
1088,90
977,64
1605,80
1160,81
1238,84
1484,95
765,109
19,92
1966,73
1784,64
2087,71
1300,85
1790,98
68,84
2174,77
901,76
1024,58
618,71
1243,71
669,93
1286,98
169,89
1704,61
611,78
1101,69
737,73
1791,93
841,78
813,97
1591,71
2232,88
701,87
943,74
1360,100
1847,79
1522,47
753,79
1002,81
1929,76
1884,73
1659,82
1698,91
942,78
694,79
1546,61
219,87
982,66
880,85
232,80
1028,85
136,89
26,77
1425,82
743,79
1709,88
1908,85
631,79
304,73
1367,90
333,83
407,70
193,80
964,87
908,91
487,70
1222,86
562,89
129,85
945,89
234,73
1721,89
1035,86
439,60
1944,96
446,64
1348,81
185,80
2113,70
1319,84
290,72
650,73
480,77
1975,85
473,92
529,52
818,67
1303,69
1829,85
768,74
2261,95
384,88
1488,101
1836,81
1427,98
1111,80
811,72
1503,101
433,80
786,80
555,89
1371,78
863,85
1742,69
1045,74
979,66
175,89
716,68
121,89
2005,59
862,83
1256,66
1199,90
441,60
276,78
1840,96
1995,71
760,88
423,86
565,67
583,69
1509,64
2178,97
1356,82
2243,89
991,77
411,66
164,95
1334,60
1227,46
544,51
916,57
1619,53
1339,61
1733,80
1837,67
1086,89
231,64
1221,91
434,77
1335,45
870,75
1888,79
325,72
1568,74
1681,70
1233,72
472,77
298,79
415,68
240,90
100,83
2144,80
282,63
2252,83
553,93
1603,84
1384,80
989,80
1654,75
839,92
125,90
1939,78
186,62
1487,93
1357,96
1466,87
600,71
66,67
1176,83
354,79
523,83
2105,87
1490,81
1672,91
1103,71
50,82
974,79
1647,79
1526,56
220,80
1967,77
747,83
24,85
1178,91
213,57
1761,78
2150,78
1381,78
479,72
2166,92
1388,71
1747,69
643,95
483,79
2141,63
1001,74
361,94
1015,92
352,89
1182,65
1899,88
211,53
2139,85
300,94
307,72
2027,78
799,76
536,81
1026,68
221,66
1793,73
1510,66
2264,87
238,86
1714,94
2127,89
2060,92
720,95
1573,106
2070,73
1958,87
1614,50
2154,63
2112,64
14,74
362,83
1108,87
297,99
1582,86
766,92
745,71
410,79
1126,70
1898,91
1959,87
388,93
1534,79
436,78
1438,97
383,96
1333,82
2011,71
1560,92
1952,106
1997,98
1592,79
178,81
671,87
2052,78
204,81
1865,70
496,82
481,75
612,71
464,63
887,93
651,68
9,69
1518,101
2101,82
451,66
