ID,W
1756,71
1282,74
351,84
421,85
57,94
1557,96
846,79
1658,84
112,73
2075,85
1946,67
180,69
533,73
756,73
1547,61
1677,84
1456,97
1860,57
355,89
1877,78
1608,85
1387,81
1819,48
1473,91
1042,75
1741,79
1058,66
369,93
1180,92
1229,58
101,73
1964,70
1581,75
252,86
1618,66
2257,61
773,74
1350,70
545,68
1006,76
2156,76
1828,89
409,74
757,65
1610,91
1467,83
1749,67
630,91
2072,82
508,84
97,63
1740,79
1652,60
462,92
1764,82
1495,89
1056,72
591,76
1369,96
1799,71
1114,93
135,77
2022,75
1279,59
1850,66
486,66
1968,85
343,73
1113,84
2167,71
2197,92
1044,87
2172,81
742,76
368,80
1403,93
248,99
637,58
1739,70
458,81
1611,89
212,47
1299,80
1252,90
322,79
2234,85
927,94
308,50
820,65
1873,68
1318,67
1107,83
45,92
2031,84
241,99
1606,78
1825,74
1411,92
1195,88
1857,72
603,87
1938,83
2219,101
2004,74
1781,84
427,89
71,83
2016,59
933,86
953,72
367,89
2186,53
510,73
431,72
2055,86
1812,95
189,53
1072,91
1640,61
994,82
597,83
1420,87
531,67
30,82
197,101
633,69
789,73
1030,69
2253,67
1380,82
52,82
1069,74
1132,86
2085,76
255,98
1293,80
1917,87
1832,83
1676,77
1136,76
1923,89
1544,73
1866,70
673,88
2002,89
515,101
2043,93
299,88
1112,62
2227,70
291,49
2263,97
70,66
1802,71
2138,63
1575,103
2098,90
403,93
465,72
1729,89
1262,68
528,61
1076,64
2061,93
648,81
1457,99
530,54
1833,86
85,88
2181,68
1653,57
74,47
110,58
1942,87
1249,81
1670,90
2168,73
283,66
49,88
1085,75
1464,100
1217,84
2095,92
924,101
938,81
1925,83
2196,93
1051,76
1352,70
998,86
1669,100
260,75
1088,94
977,64
1605,81
1160,82
1238,87
1484,95
765,106
19,90
1966,73
1784,64
2087,72
1300,85
1790,99
68,85
2174,77
901,76
1024,58
618,70
1243,71
669,91
1286,99
169,90
1704,61
611,77
1101,67
737,73
1791,95
841,77
813,97
1591,72
2232,88
701,87
943,74
1360,101
1847,79
1522,48
753,77
1002,81
1929,75
1884,74
1659,83
1698,91
942,79
694,81
1546,61
219,87
982,66
880,84
232,80
1028,84
136,88
26,78
1425,81
743,78
1709,89
1908,88
631,79
304,73
1367,90
333,85
407,72
193,81
964,86
908,92
487,69
1222,85
562,90
129,85
945,88
234,72
1721,90
1035,86
439,59
1944,98
446,65
1348,82
185,82
2113,69
1319,83
290,73
650,70
480,77
1975,87
473,92
529,55
818,67
1303,69
1829,87
768,74
2261,95
384,89
1488,101
1836,82
1427,98
1111,82
811,73
1503,101
433,80
786,80
555,89
1371,77
863,85
1742,70
1045,76
979,65
175,88
716,68
121,89
2005,53
862,84
1256,69
1199,88
441,62
276,79
1840,95
1995,69
760,86
423,86
565,68
583,70
1509,65
2178,97
1356,82
2243,90
991,76
411,67
164,93
1334,62
1227,38
544,50
916,56
1619,55
1339,61
1733,82
1837,70
1086,92
231,64
1221,92
434,77
1335,47
870,77
1888,78
325,71
1568,75
1681,71
1233,68
472,79
298,81
415,70
240,90
100,82
2144,79
282,63
2252,82
553,93
1603,85
1384,81
989,81
1654,74
839,91
125,90
1939,78
186,59
1487,95
1357,96
1466,87
600,70
66,68
1176,84
354,80
523,84
2105,90
1490,80
1672,91
1103,71
50,82
974,80
1647,78
1526,55
220,78
1967,78
747,81
24,86
1178,91
213,56
1761,79
2150,79
1381,78
479,72
2166,90
1388,74
1747,69
643,93
483,81
2141,64
1001,76
361,92
1015,92
352,89
1182,64
1899,86
211,54
2139,87
300,98
307,73
2027,77
799,77
536,80
1026,68
221,65
1793,74
1510,69
2264,88
238,84
1714,96
2127,89
2060,91
720,94
1573,104
2070,73
1958,87
1614,49
2154,63
2112,65
14,73
362,82
1108,86
297,99
1582,87
766,91
745,73
410,78
1126,70
1898,88
1959,87
388,92
1534,76
436,79
1438,98
383,97
1333,82
2011,69
1560,94
1952,100
1997,97
1592,79
178,80
671,87
2052,80
204,81
1865,70
496,83
481,77
612,69
464,65
887,90
651,68
9,68
1518,97
2101,82
451,67
