ID,W
1756,68
1282,73
351,85
421,87
57,93
1557,98
846,78
1658,84
112,71
2075,83
1946,65
180,70
533,72
756,72
1547,60
1677,83
1456,101
1860,58
355,92
1877,76
1608,84
1387,81
1819,53
1473,91
1042,75
1741,79
1058,65
369,92
1180,93
1229,56
101,72
1964,67
1581,74
252,88
1618,63
2257,61
773,74
1350,69
545,66
1006,75
2156,74
1828,86
409,70
757,67
1610,92
1467,82
1749,68
630,92
2072,80
508,82
97,64
1740,78
1652,60
462,93
1764,81
1495,87
1056,69
591,75
1369,97
1799,70
1114,95
135,76
2022,72
1279,59
1850,67
486,65
1968,84
343,72
1113,81
2167,69
2197,93
1044,87
2172,79
742,75
368,79
1403,98
248,101
637,60
1739,69
458,81
1611,88
212,50
1299,79
1252,91
322,78
2234,85
927,92
308,49
820,67
1873,69
1318,67
1107,84
45,97
2031,85
241,102
1606,76
1825,73
1411,93
1195,90
1857,73
603,89
1938,83
2219,100
2004,77
1781,85
427,91
71,83
2016,55
933,80
953,72
367,90
2186,55
510,67
431,73
2055,86
1812,96
189,55
1072,93
1640,62
994,83
597,82
1420,90
531,65
30,82
197,106
633,68
789,72
1030,69
2253,67
1380,81
52,81
1069,75
1132,86
2085,75
255,100
1293,77
1917,85
1832,82
1676,75
1136,74
1923,88
1544,72
1866,69
673,88
2002,88
515,105
2043,92
299,86
1112,60
2227,70
291,54
2263,96
70,66
1802,69
2138,61
1575,105
2098,91
403,94
465,71
1729,86
1262,67
528,62
1076,64
2061,93
648,83
1457,101
530,53
1833,86
85,85
2181,67
1653,56
74,52
110,60
1942,85
1249,79
1670,90
2168,73
283,66
49,87
1085,69
1464,101
1217,86
2095,90
924,101
938,81
1925,84
2196,91
1051,74
1352,70
998,83
1669,105
260,73
1088,91
977,64
1605,78
1160,81
1238,83
1484,93
765,116
19,91
1966,71
1784,64
2087,70
1300,85
1790,99
68,84
2174,76
901,75
1024,59
618,69
1243,69
669,94
1286,99
169,90
1704,62
611,76
1101,68
737,71
1791,93
841,77
813,97
1591,70
2232,88
701,86
943,73
1360,103
1847,79
1522,51
753,78
1002,79
1929,74
1884,72
1659,82
1698,92
942,77
694,79
1546,60
219,87
982,67
880,83
232,79
1028,85
136,90
26,76
1425,82
743,75
1709,90
1908,85
631,78
304,71
1367,89
333,82
407,68
193,78
964,87
908,92
487,71
1222,86
562,87
129,85
945,88
234,71
1721,90
1035,86
439,58
1944,98
446,63
1348,81
185,79
2113,70
1319,84
290,73
650,71
480,76
1975,85
473,93
529,55
818,67
1303,69
1829,84
768,73
2261,97
384,86
1488,104
1836,81
1427,102
1111,78
811,72
1503,104
433,79
786,80
555,90
1371,77
863,84
1742,67
1045,74
979,64
175,89
716,68
121,90
2005,58
862,82
1256,65
1199,91
441,60
276,78
1840,98
1995,71
760,89
423,88
565,67
583,68
1509,63
2178,96
1356,81
2243,89
991,76
411,65
164,95
1334,62
1227,48
544,52
916,57
1619,54
1339,61
1733,82
1837,67
1086,89
231,63
1221,92
434,76
1335,51
870,73
1888,78
325,71
1568,74
1681,70
1233,69
472,76
298,80
415,67
240,89
100,83
2144,79
282,64
2252,82
553,94
1603,83
1384,80
989,79
1654,74
839,93
125,93
1939,78
186,57
1487,93
1357,96
1466,86
600,71
66,68
1176,83
354,79
523,81
2105,87
1490,81
1672,92
1103,70
50,82
974,79
1647,79
1526,57
220,79
1967,76
747,83
24,84
1178,91
213,56
1761,77
2150,78
1381,78
479,72
2166,89
1388,69
1747,68
643,97
483,79
2141,62
1001,74
361,93
1015,92
352,90
1182,66
1899,89
211,54
2139,85
300,97
307,71
2027,75
799,75
536,81
1026,68
221,65
1793,73
1510,64
2264,87
238,86
1714,97
2127,89
2060,91
720,98
1573,110
2070,72
1958,86
1614,52
2154,63
2112,65
14,74
362,83
1108,87
297,104
1582,84
766,93
745,71
410,77
1126,68
1898,94
1959,86
388,93
1534,77
436,78
1438,99
383,93
1333,81
2011,69
1560,94
1952,107
1997,100
1592,78
178,81
671,87
2052,77
204,79
1865,71
496,82
481,75
612,69
464,65
887,96
651,67
9,68
1518,104
2101,80
451,66
