ID,W
1756,70
1282,74
351,84
421,86
57,93
1557,97
846,79
1658,85
112,72
2075,83
1946,65
180,70
533,74
756,73
1547,60
1677,83
1456,99
1860,56
355,91
1877,79
1608,87
1387,82
1819,48
1473,92
1042,76
1741,78
1058,65
369,92
1180,93
1229,57
101,73
1964,68
1581,75
252,88
1618,66
2257,60
773,75
1350,69
545,68
1006,75
2156,75
1828,87
409,73
757,66
1610,91
1467,83
1749,68
630,91
2072,80
508,84
97,64
1740,78
1652,61
462,92
1764,81
1495,89
1056,71
591,76
1369,97
1799,71
1114,91
135,77
2022,74
1279,59
1850,67
486,66
1968,84
343,73
1113,82
2167,70
2197,93
1044,87
2172,81
742,75
368,81
1403,95
248,100
637,59
1739,70
458,81
1611,88
212,49
1299,80
1252,90
322,78
2234,86
927,94
308,50
820,66
1873,69
1318,67
1107,83
45,95
2031,83
241,100
1606,78
1825,73
1411,90
1195,89
1857,73
603,87
1938,82
2219,98
2004,77
1781,84
427,89
71,82
2016,56
933,83
953,71
367,91
2186,53
510,71
431,73
2055,86
1812,94
189,54
1072,92
1640,60
994,83
597,83
1420,88
531,64
30,83
197,101
633,70
789,73
1030,68
2253,67
1380,80
52,82
1069,74
1132,86
2085,76
255,99
1293,79
1917,86
1832,83
1676,76
1136,75
1923,88
1544,73
1866,70
673,87
2002,88
515,100
2043,92
299,88
1112,60
2227,69
291,53
2263,95
70,65
1802,70
2138,61
1575,103
2098,90
403,93
465,71
1729,88
1262,67
528,61
1076,66
2061,93
648,83
1457,100
530,52
1833,86
85,88
2181,67
1653,55
74,52
110,59
1942,86
1249,80
1670,89
2168,73
283,65
49,87
1085,72
1464,100
1217,86
2095,90
924,100
938,82
1925,84
2196,91
1051,75
1352,69
998,84
1669,101
260,75
1088,92
977,64
1605,81
1160,81
1238,85
1484,93
765,109
19,91
1966,71
1784,63
2087,71
1300,84
1790,98
68,84
2174,77
901,76
1024,57
618,71
1243,72
669,93
1286,98
169,89
1704,61
611,78
1101,67
737,75
1791,94
841,77
813,97
1591,72
2232,88
701,86
943,73
1360,101
1847,79
1522,49
753,78
1002,80
1929,75
1884,73
1659,82
1698,91
942,78
694,80
1546,61
219,86
982,66
880,83
232,80
1028,84
136,89
26,78
1425,81
743,78
1709,89
1908,87
631,80
304,74
1367,90
333,85
407,70
193,81
964,87
908,93
487,71
1222,86
562,87
129,85
945,88
234,73
1721,89
1035,86
439,58
1944,97
446,63
1348,82
185,81
2113,71
1319,84
290,74
650,70
480,77
1975,86
473,92
529,53
818,67
1303,70
1829,86
768,75
2261,96
384,88
1488,100
1836,82
1427,98
1111,79
811,72
1503,102
433,79
786,80
555,89
1371,78
863,83
1742,68
1045,75
979,64
175,88
716,67
121,90
2005,58
862,82
1256,69
1199,90
441,60
276,78
1840,97
1995,70
760,87
423,87
565,68
583,68
1509,65
2178,96
1356,82
2243,90
991,76
411,66
164,94
1334,61
1227,45
544,50
916,56
1619,56
1339,60
1733,80
1837,68
1086,91
231,64
1221,91
434,77
1335,46
870,77
1888,78
325,71
1568,74
1681,71
1233,70
472,78
298,80
415,70
240,90
100,83
2144,78
282,62
2252,82
553,93
1603,85
1384,80
989,79
1654,74
839,91
125,91
1939,77
186,59
1487,93
1357,96
1466,87
600,71
66,68
1176,83
354,80
523,83
2105,87
1490,81
1672,91
1103,70
50,81
974,79
1647,79
1526,56
220,80
1967,76
747,82
24,85
1178,90
213,58
1761,79
2150,79
1381,78
479,73
2166,90
1388,70
1747,67
643,94
483,80
2141,63
1001,75
361,93
1015,92
352,90
1182,63
1899,88
211,55
2139,85
300,96
307,74
2027,79
799,76
536,79
1026,68
221,65
1793,74
1510,67
2264,87
238,85
1714,96
2127,89
2060,91
720,98
1573,106
2070,73
1958,87
1614,50
2154,63
2112,64
14,73
362,84
1108,85
297,101
1582,86
766,92
745,72
410,78
1126,70
1898,91
1959,88
388,92
1534,79
436,78
1438,98
383,94
1333,81
2011,71
1560,92
1952,103
1997,98
1592,79
178,81
671,87
2052,78
204,82
1865,71
496,83
481,76
612,71
464,64
887,93
651,68
9,68
1518,99
2101,82
451,67
